sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S1039,0.0026291157,0.92431885,0.0034152467,0.002416766,0.003490904,0.0011862513,0.0027278594,0.0024120985,5.9937003e-05
S1040,0.08762922,0.03970187,0.6780834,0.13217464,0.0045164255,0.13195598,0.026528,0.0024736254,0.012870713
S1041,0.0017488652,0.9645483,0.0042052343,0.0010861803,0.0009952466,0.0018760597,0.0014449464,0.0006373984,5.4559194e-05
S1042,0.061357196,0.0048530675,0.10235361,0.022506725,0.03977382,0.08169171,0.019484367,0.038667426,0.6027819
S1043,0.2980871,0.022594098,0.7057589,0.6940576,0.0377934,0.16628705,0.16099009,0.026169231,0.105062336
S1044,0.23612146,4.9800537e-06,0.23887986,0.14199992,1.4796669e-05,7.263437e-05,0.00035566045,0.00019843342,0.02492724
S1045,0.08602681,0.0745467,0.14775684,0.21312647,0.032490943,0.029433522,0.052840304,0.02623509,0.02925063
S1046,0.14900844,0.07849206,0.16595708,0.106626205,0.062176194,0.13277167,0.0716967,0.06898605,0.47787148
S1047,0.14152056,0.0008257252,0.34040576,0.17593731,0.048373055,0.004451821,0.027245244,0.056673374,0.0019738814
S1048,0.031468432,0.0026895057,0.31023297,0.11672524,0.01365724,0.0754088,0.020369262,0.00455203,0.0614956
S1049,0.0012249805,0.95637214,0.0022929017,0.0014565297,0.0017678173,0.0008569889,0.0015977747,0.00094534695,2.0818934e-05
S1050,0.0014837366,0.12178988,0.0009404648,0.00021749588,0.00056292344,0.00017003444,0.0002203272,0.0009627104,0.00040497223
S1051,0.040690374,0.025542095,0.18227232,0.16908568,0.027830508,0.074415214,0.041286316,0.011166621,0.06820506
S1052,0.05316018,0.008339032,0.120176554,0.014169523,0.014754856,0.09229023,0.012185205,0.015322072,0.55669785
S1053,0.12902366,0.0059969467,0.11953758,0.056186,0.008267774,0.010960414,0.012559856,0.019202765,0.14056669
S1054,0.0017451905,0.94233006,0.0025699106,0.0026191329,0.002462331,0.0010560136,0.0023400958,0.0013934453,4.8238064e-05
S1055,0.0838556,0.08096447,0.09429704,0.10142268,0.063573934,0.099394105,0.061127666,0.053383905,0.40524957
S1056,0.21500175,0.24377334,0.041265838,0.005922759,0.0019272291,0.017827837,0.006140458,0.017921692,0.6850554
S1057,0.22177812,0.18620649,0.045914356,0.0066287457,0.0022922843,0.0206326,0.0067447214,0.019999208,0.73628384
S1058,0.18972898,0.10978619,0.034384992,0.008094707,0.0026872377,0.015446366,0.006545212,0.021112122,0.7590859
S1059,0.04712435,0.014036445,0.067765094,0.11557796,0.001159206,0.0021270916,0.005698929,0.001868015,0.008766445
S1060,0.058854554,0.08066849,0.11540205,0.11649576,0.042503305,0.040018693,0.04563024,0.028888112,0.037754763
S1061,0.00099346,0.97316056,0.002682465,0.00037443885,0.0005141407,0.00091605453,0.0006533235,0.0003530636,1.4681213e-05
S1062,0.0016283442,0.024428567,0.002951803,3.575326e-05,0.00015569839,0.00058958266,7.394504e-05,0.00032970827,0.0022634703
S1063,0.0007179213,0.0023009367,0.002069417,0.000116835654,0.00042292374,0.0006331997,0.00010740516,0.0003507481,0.004878109
S1064,0.17046174,0.11306702,0.041914005,0.007758007,0.003144115,0.01991761,0.0070543964,0.020232609,0.69915795
S1065,0.08672433,0.04604425,0.044473004,0.041242566,0.028741028,0.029709855,0.024712725,0.047648426,0.43150955
S1066,0.0007323103,0.0022589227,0.002236115,0.00014157325,0.000479779,0.0007344489,0.00012364464,0.00036744575,0.005488879
S1067,0.009924581,0.91967875,0.018959757,0.0067130746,0.005905605,0.011361548,0.008562086,0.0043122163,0.00091247424
S1068,0.05401302,0.00084645924,0.54706526,0.5596641,0.019260641,0.01684575,0.03810986,0.0055749086,0.0017699753
S1069,0.0021889035,0.93911415,0.0034734723,0.0046009645,0.003879828,0.0016630047,0.003759916,0.0019174452,7.516824e-05
S1070,0.21172106,0.17834523,0.051074825,0.006330032,0.0023117242,0.02400467,0.0067373463,0.01856219,0.7319805
S1071,0.0776955,0.01263149,0.33583352,0.04199352,0.0031213465,0.060801607,0.010797613,0.0033761181,0.10496564
S1072,0.002806015,0.93262386,0.004355565,0.0059685046,0.0048500155,0.0022053332,0.0048212996,0.0024407222,0.000116514886
S1073,0.041582454,0.06889348,0.05132772,0.023069907,0.00590845,0.010908032,0.008939374,0.008381179,0.032978456
S1074,0.20227753,0.086147346,0.03816306,0.0075047715,0.0024833006,0.017490529,0.00619245,0.020515656,0.8189469
S1075,0.13992482,0.07174521,0.054169882,0.009125439,0.0026723882,0.021694575,0.0065138415,0.013242884,0.61646605
S1076,0.19044562,0.15956384,0.040388588,0.009275933,0.0035281123,0.018579582,0.008304473,0.024185872,0.66819674
S1077,0.0034674418,0.91901463,0.004509039,0.0057914457,0.005035717,0.002113888,0.00484187,0.0029852265,0.00015638073
S1078,0.04436075,0.4652508,0.006847674,0.12859899,0.05490671,0.0033661982,0.041907005,0.07489267,0.023476174
S1079,0.0020946537,0.17709024,0.0014009505,0.00043276802,0.0009272322,0.00030183082,0.00041612305,0.0014104513,0.0005548542
S1080,0.014593389,0.0746586,0.017393097,0.7944651,0.14327742,0.012007871,0.13855012,0.027831016,0.023027409
S1081,0.12793861,0.022875544,0.2776638,0.28688192,0.02942412,0.017650034,0.050393645,0.027322121,0.008893949
S1082,0.09798688,0.1457268,0.12564842,0.088484414,0.034096092,0.040649995,0.04460601,0.03752581,0.054347903
S1083,0.08872811,0.0026719803,0.20125282,0.09478703,0.002953419,0.009587916,0.008793777,0.004528496,0.05157463
S1084,0.0005448532,0.9736158,0.0012476031,0.00046443503,0.00057348463,0.00040727272,0.00058088783,0.0003090615,5.8184764e-06
S1085,0.1617669,0.029745745,0.32583916,0.21418153,0.033543736,0.083285615,0.06373561,0.03209127,0.14091864
S1086,0.00022766856,0.97969437,0.000458736,0.00031388088,0.00027029743,0.00014331726,0.00028658865,0.00012996884,2.0922614e-06
S1087,0.00064905244,0.058018953,0.00067595363,6.1330495e-05,0.00022377685,0.0001113489,7.406784e-05,0.0003426665,0.00023455366
S1088,0.00016276154,0.9827866,0.0003444561,0.000258951,0.00020635677,0.0001070525,0.00022298541,9.189648e-05,1.3173646e-06
S1089,0.065929055,0.0017109083,0.20376337,0.1690699,0.046542164,0.11098486,0.041559644,0.024163362,0.5811277
S1090,0.40512353,0.00020199438,0.9474991,0.74390477,0.027753511,0.10344353,0.09618817,0.018049693,0.023886517
S1091,0.08851074,0.07815418,0.08964065,0.09934707,0.070542246,0.08714068,0.06191403,0.0630343,0.37712833
S1092,0.020053837,0.000999537,0.23619908,0.09236413,0.012988212,0.08214282,0.015189127,0.0035173916,0.1451205
S1093,0.21901077,0.14725383,0.16262391,0.16578329,0.09399566,0.16569273,0.11759026,0.12074527,0.6471098
S1094,0.16511753,0.027073795,0.33309984,0.2080074,0.031133203,0.08084585,0.06054508,0.030793367,0.1419094
S1095,0.08224164,0.106105566,0.14103647,0.21077043,0.06498754,0.050840106,0.07671215,0.043647867,0.045825966
S1096,0.11713637,0.0007956435,0.80522895,0.73602796,0.05064699,0.07251869,0.10075733,0.0130435815,0.00568835
S1097,0.101285644,0.22264703,0.049063947,0.021421786,0.013317376,0.02903834,0.018700218,0.031563733,0.25160643
S1098,0.118923716,0.048074335,0.18861216,0.03651901,0.022514384,0.14918555,0.031080874,0.028764138,0.55971324
S1099,0.00029894809,0.9772694,0.00058832974,0.00042038743,0.00034225217,0.00019650633,0.0003766153,0.0001676812,3.43765e-06
S1100,6.0964016e-05,0.0024283598,0.0002553665,1.2826307e-06,1.7833536e-05,2.834447e-05,2.725103e-06,2.1245787e-05,6.324928e-05
S1101,0.0026904086,0.93062985,0.0010695935,2.9998639e-05,1.14917375e-05,0.0002112755,5.104775e-05,7.831039e-05,0.00051850214
S1102,0.19613847,0.43458617,0.089019485,0.01606951,0.007356596,0.030325923,0.017514374,0.03099082,0.17923515
S1103,0.1559643,0.1038066,0.12289892,0.073469855,0.056203566,0.10405707,0.060033888,0.07961214,0.5118731
S1104,0.0011078798,0.9751393,0.003201342,0.00041872542,0.00043210454,0.0012600399,0.0006898002,0.00029889907,2.4257917e-05
S1105,0.058351222,0.012212849,0.18223469,0.013853319,0.0015355789,0.01495389,0.004139003,0.0026712741,0.0316924
S1106,0.09885443,0.01243893,0.60860455,0.8353604,0.016717294,0.1255977,0.116776116,0.004506619,0.048426848
S1107,0.27796164,0.0001998886,0.46250176,0.17735383,0.021196496,0.0022347928,0.017276382,0.051407605,0.0027792263
S1108,0.091004856,0.00056136533,0.41230923,0.33159223,0.017134659,0.007598254,0.023831323,0.011918082,0.003786382
S1109,0.03624997,0.053368766,0.078269236,0.04780666,0.023899367,0.051479425,0.02404261,0.015740197,0.11677931
S1110,0.15945362,0.0021401148,0.3862928,0.5717939,0.019123184,0.0052093207,0.042125966,0.018682538,0.002909745
S1111,0.11342488,0.058129873,0.12569246,0.03087392,0.023830468,0.08652241,0.02736294,0.036112767,0.45216936
S1112,0.002895078,0.19632256,0.0025382459,0.0012192932,0.0019580373,0.0007753951,0.0009956559,0.0021349348,0.0011024274
S1113,0.07557736,0.011830216,0.24539293,0.38670662,0.08157168,0.021148358,0.07450784,0.0396811,0.0060606464
S1114,0.017556937,0.009722239,0.12718745,0.08776812,0.012905698,0.04626151,0.017225308,0.0040757856,0.044960294
S1115,0.01939852,0.010568115,0.12566029,0.07766463,0.013203275,0.043047477,0.016813176,0.0046756803,0.04300998
S1116,0.07105121,0.24669456,0.06609547,0.057821963,0.038669635,0.031626888,0.038957614,0.0428041,0.05060384
S1117,0.03227862,0.0010557914,0.4198424,0.143873,0.019958446,0.10031789,0.024240343,0.0052625746,0.06138736
S1118,0.034594133,0.0058866558,0.09851333,0.02599712,0.002501867,0.016213,0.0052023893,0.0027641486,0.09834063
S1119,0.10166095,0.122873336,0.123726636,0.08316049,0.033836376,0.037507888,0.042156972,0.03954749,0.057852026
S1120,0.12138619,0.008700405,0.38521323,0.21662624,0.02333199,0.0742834,0.045592178,0.017417878,0.105964996
