sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S1020,0.0016086557,0.047671136,0.061059777,0.0031985568,6.7972316e-05,0.009883346,0.002610264,0.0002271772,0.06456787
S1021,0.27240658,0.009354445,0.003743327,2.0437908e-06,1.2694164e-06,0.03660329,0.00021956764,0.0017808599,0.08764357
S1022,0.007250683,0.002436808,0.20281424,0.213509,0.02122789,0.03797174,0.060609512,0.029409224,0.07314516
S1023,0.22374833,0.32168895,0.03286135,0.042150974,0.08772581,0.17662238,0.029223014,0.0547684,0.24164146
S1024,0.0077565867,0.015993763,0.08480923,0.43927467,0.0016815563,0.006859047,0.032841098,0.022717297,0.00022622074
S1025,0.021077052,0.17693213,0.052079536,0.016399302,0.00052133406,0.0008334816,0.0009240544,0.0018845963,0.057794683
S1026,0.5968561,0.781208,5.0685472e-08,1.0041664e-08,3.431642e-07,0.9858273,6.3192704e-07,0.00018365985,9.463113e-05
S1027,0.04418009,0.05296851,0.062593445,0.04697743,0.07819501,0.041224714,0.028442893,0.030345747,0.28796703
S1028,0.024569567,0.07417668,0.075386256,0.048440497,0.008669976,0.0058315587,0.006073944,0.014434164,0.040325448
S1029,0.07342363,0.038960576,0.04267766,0.004402906,0.00035442895,0.0039590197,0.0028935142,0.0025047772,0.42512852
S1030,0.86691517,0.00018531266,0.89190596,0.9837806,0.0028707818,0.06302333,0.022461075,0.0035469804,0.46059814
S1031,0.03670919,0.061081756,0.066027515,0.04059631,0.018159347,0.006981175,0.006705292,0.016638706,0.11652923
S1032,2.1380767e-05,0.95339555,0.0002447347,0.0017435495,4.56798e-05,2.530745e-06,7.71203e-06,0.00010993201,1.6164457e-05
S1033,0.08590641,0.018429594,0.08656633,0.007295046,0.0001832944,0.0025395225,0.0019534475,0.0014042043,0.42937148
S1034,0.02892488,0.07818409,0.09932937,0.05635996,0.008670652,0.0055739246,0.007041729,0.019285485,0.04397641
S1035,0.32860208,0.033094376,0.0024413944,6.430759e-05,6.239127e-09,8.200138e-06,5.539729e-06,6.9999925e-07,0.95935816
S1036,0.022133745,0.124575146,0.030127557,0.006790495,0.00014834754,0.00046686278,0.00044445368,0.0007294647,0.07248983
S1037,0.012001384,0.04089941,0.028535485,0.040300716,0.0038997538,0.007575148,0.0041222908,0.0026270086,0.007300459
S1038,0.34576178,0.0022253671,0.506732,0.0049343924,1.674718e-05,0.0073784078,0.001335839,0.016390022,0.09346387
S1039,1.9666327e-06,0.89979756,4.2255397e-05,0.00027029615,1.1860173e-05,6.75735e-08,1.4220002e-06,5.5790097e-06,1.6054795e-05
S1040,0.00023072529,0.0024561503,0.11723865,6.5294935e-06,6.9675177e-12,0.00046322774,4.89048e-06,6.008023e-09,0.001364629
S1041,0.00082810567,0.93515563,0.00097025704,0.0057725077,8.025875e-06,0.00025435787,2.6558611e-05,1.1959532e-05,6.209785e-05
S1042,0.22158897,0.28595608,0.026263703,0.021777635,0.056554116,0.18117933,0.05783722,0.050968736,0.2573191
S1043,0.8406501,0.0037100792,0.94124573,0.1341345,2.0302487e-06,0.18896905,0.062607445,0.0003184267,0.41676322
S1044,5.109582e-05,2.904215e-13,1.1379396e-11,5.1310744e-11,3.9978334e-17,1.6454842e-09,2.663083e-15,9.99877e-14,2.1118997e-10
S1045,0.044308223,0.01411794,0.2503362,0.43495148,0.0069806525,0.02773511,0.10184066,0.032385286,0.02646397
S1046,0.017969165,0.119734555,0.001083131,0.0019129035,0.0086311,0.030314503,0.0065512774,0.00037696876,0.9205992
S1047,0.009238441,7.655926e-07,0.47869733,0.6332333,0.016058754,7.065396e-05,0.00020898132,0.00249795,1.7256865e-05
S1048,0.029033458,0.014492869,0.41594812,0.44493383,0.06031094,0.39506856,0.38893446,0.048802733,0.047614202
S1049,1.1505225e-09,0.9931016,6.0075216e-08,3.8126857e-06,1.5443689e-07,2.0051719e-12,1.054543e-09,7.019969e-08,3.340859e-08
S1050,2.7935639e-05,0.0078007053,0.11731893,3.015211e-06,3.8058385e-15,0.00011978702,3.3768094e-07,1.3659461e-12,0.00068513374
S1051,0.02617066,0.0076227286,0.29264623,0.19602099,0.010149839,0.012433308,0.042185895,0.03379459,0.081235796
S1052,0.16923219,0.079926096,0.018776974,0.011549279,1.1371631e-05,0.008849438,0.0009566234,0.00017180074,0.20236184
S1053,0.18888795,0.057706468,0.05300301,0.005075968,4.0711157e-08,0.042907033,0.00012131275,1.500019e-07,0.062414363
S1054,0.000106871965,0.96114093,9.9087425e-05,0.00062318816,3.7215998e-06,4.5782313e-06,2.5324543e-06,6.736348e-07,4.392392e-05
S1055,0.11350666,0.04636608,0.0972238,0.108827606,0.09376099,0.05524018,0.03787808,0.029502371,0.52440685
S1056,0.32321945,0.078017436,0.003557345,0.00012219405,1.0840726e-07,2.2303815e-05,1.2486492e-05,5.449284e-06,0.78214586
S1057,0.365388,0.16477539,0.0026391342,6.7826695e-05,1.0035081e-07,1.2600768e-05,8.826274e-06,6.526916e-06,0.68796694
S1058,0.04808266,0.013998906,0.0007232774,0.00013023135,4.5152333e-06,0.000109653934,5.3493113e-05,9.38672e-06,0.738271
S1059,0.0012614653,1.7538681e-06,0.000107905726,0.024066778,8.592552e-08,4.4340315e-05,3.425208e-06,3.0703948e-05,0.00012304714
S1060,0.0056237043,0.011511849,0.118364684,0.060347065,0.006186458,0.0019294341,0.019813083,0.01905638,0.04169394
S1061,1.4836677e-07,0.90545267,3.662043e-06,0.00010551194,2.3197188e-05,1.8982191e-09,2.585729e-07,1.0301523e-05,1.581573e-06
S1062,0.002949902,0.0011163247,0.1029571,2.491222e-06,1.6430454e-15,0.017933277,2.497473e-07,3.3822473e-11,0.00015225049
S1063,3.409132e-06,0.00039107818,2.953182e-05,5.2244086e-06,3.225747e-13,1.3643212e-06,1.4706117e-07,1.7127532e-13,4.429637e-06
S1064,0.032216143,0.054796584,0.0057624998,0.0013144999,4.191962e-06,0.00014332095,7.5339325e-05,3.2613818e-05,0.036198776
S1065,0.00044361473,0.00018902966,0.04084938,0.13802963,0.01138245,0.0001007141,0.0006478847,0.00050386746,0.18298385
S1066,1.064178e-05,0.00011690139,8.065977e-05,3.7554273e-05,1.6495573e-12,5.3196723e-06,5.5497105e-07,3.5236375e-13,4.2433312e-05
S1067,0.00010293689,1.0,6.4915554e-08,2.1058244e-07,2.4967733e-06,5.7186925e-11,2.7123408e-08,2.1207892e-05,5.3834647e-08
S1068,0.083394505,0.00038876766,0.25664532,0.55719465,0.00033450333,0.08884247,0.023472836,9.267663e-05,0.00020725078
S1069,8.031328e-10,0.9963369,1.0407027e-07,7.4306713e-06,2.135163e-07,2.2980509e-12,1.5538623e-09,1.14946396e-07,3.4210444e-08
S1070,0.34053114,0.108847156,0.0038940364,6.0614744e-05,1.06609775e-07,1.0267567e-05,8.909167e-06,7.9871925e-06,0.37514898
S1071,0.00016544678,0.006831049,0.0006414131,7.1886796e-05,1.2568353e-09,0.00031200843,3.7638132e-05,3.315295e-09,0.00017739552
S1072,7.575149e-09,0.98675245,3.9234519e-07,1.6380018e-05,6.2575907e-07,3.1109965e-11,8.029173e-09,2.7220722e-07,1.6497863e-07
S1073,0.3196223,0.48341098,5.956584e-05,7.219938e-05,9.362039e-05,0.36354998,0.00016547565,0.004179326,0.0010133457
S1074,0.045530602,0.0055692885,0.00035574252,2.5094558e-05,1.2181015e-07,2.1448323e-05,9.522098e-06,1.0553645e-06,0.95299304
S1075,0.22393963,0.018812155,0.0032691257,0.00025194543,3.7868597e-07,5.2605854e-05,7.10713e-05,1.33913645e-05,0.91541666
S1076,0.03056945,0.07677976,0.006878417,0.001404726,2.3350556e-05,0.00021210102,0.0001284251,0.00010453152,0.08240467
S1077,1.1467212e-07,0.96347845,1.4587293e-06,3.8409013e-05,2.0080504e-06,6.71369e-10,4.484364e-08,5.3538315e-07,7.3745156e-07
S1078,2.7759242e-07,5.951932e-07,5.0359864e-07,0.060109843,0.89986575,2.791553e-05,0.002272002,0.0020604518,0.0008429359
S1079,0.00065203186,0.02689254,0.053064223,7.075826e-05,8.055125e-13,0.0007313281,1.5383495e-06,3.041708e-11,0.0011912232
S1080,0.0023650539,0.019397778,5.702918e-08,0.085629255,0.99915665,0.00015962096,0.00032121508,0.091586925,7.055346e-10
S1081,0.009788621,0.0023998294,0.10606669,0.30636126,0.00027813384,0.0058859214,0.006960683,0.0034588575,0.00013058077
S1082,0.0330462,0.052474134,0.15090394,0.07287292,0.006425101,0.005432464,0.009362517,0.02338371,0.031512856
S1083,0.0014276706,0.048918854,0.03787857,0.00014299837,1.1637163e-12,0.0012414154,2.4616936e-06,2.108389e-11,0.0014571471
S1084,0.0027991175,0.8187971,0.00035508504,0.0023980024,2.7934801e-08,0.0010458695,4.509441e-06,1.9938874e-08,1.9109355e-05
S1085,0.04283396,0.0007659599,0.5789304,0.5549623,0.004521065,0.018486055,0.04908313,0.025802987,0.08685134
S1086,0.0013410476,0.9908974,0.0015049487,0.005591977,4.8511917e-10,0.00065111957,1.6066401e-06,4.3405973e-11,6.245048e-05
S1087,0.00011514268,3.0391866e-05,0.0038368953,8.247555e-06,7.478666e-15,5.47332e-05,2.2299917e-08,1.5871303e-11,1.6729527e-05
S1088,4.0374554e-05,0.333966,1.4799863e-07,1.6014161e-06,3.82449e-11,5.2421586e-07,2.6679567e-09,1.515484e-12,2.156568e-06
S1089,0.34486577,0.639619,0.47571248,0.42497104,0.25790188,0.6976187,0.6287061,0.3398258,0.54492664
S1090,0.031521693,0.0051033087,0.95229506,0.9936858,0.008611236,0.5583121,0.46629357,0.0009743831,0.0860346
S1091,0.03390824,0.08892441,0.053130314,0.10222919,0.254826,0.042908806,0.0352554,0.051471695,0.20874396
S1092,0.00064965367,4.5388562e-05,0.013512042,0.06654608,0.0024295512,0.0011216641,0.0030119983,0.0012198763,0.05957202
S1093,0.45698956,0.56032056,0.38859648,0.4813448,0.4519699,0.5210963,0.41867924,0.35982442,0.40599388
S1094,0.04504589,0.0006033892,0.5676451,0.5122321,0.0042479075,0.01891049,0.046241436,0.025728114,0.0933263
S1095,0.01625506,0.021792999,0.21411291,0.09463698,0.0064545576,0.0050864997,0.024292242,0.042559803,0.07656466
S1096,0.003339574,1.8024642e-05,0.12789387,0.45277247,0.041552823,0.073803075,0.058854807,0.019703353,0.00856173
S1097,0.025913605,0.12234784,0.037935276,0.007927011,0.0001871953,0.0005203843,0.0005431675,0.00097601704,0.078877024
S1098,0.054223035,0.002108963,0.37732515,0.011274724,5.0807885e-05,0.0010183555,0.00307218,0.0014402117,0.63449806
S1099,0.0017040377,0.9905128,0.0018630711,0.006194258,1.1563657e-09,0.00074990833,2.2996555e-06,1.2761596e-10,8.340539e-05
S1100,3.309238e-08,1.560169e-14,1.3535545e-08,1.9271778e-09,1.298032e-22,1.2645317e-10,6.043804e-16,3.893963e-17,5.837312e-12
S1101,2.1417598e-10,2.9292987e-06,2.0929294e-09,0.007265264,2.6824483e-20,6.6271474e-11,2.6935087e-15,2.3646438e-09,1.3373045e-17
S1102,0.9908603,0.40125948,0.12975661,0.0007623044,4.9924052e-05,0.25365317,0.004794296,0.0067016697,0.8543413
S1103,0.13779855,0.08666325,0.04986012,0.01967564,0.022595381,0.028555162,0.013431029,0.06533808,0.43390188
S1104,2.5779163e-06,0.9250332,3.3992324e-05,0.00048081877,1.643102e-05,1.3326147e-07,1.3008998e-06,2.8149041e-05,3.298565e-06
S1105,1.2006348e-06,0.0005363002,1.0935442e-05,8.5114515e-08,4.6967326e-12,6.32883e-07,1.9369133e-07,5.446697e-11,9.1943843e-07
S1106,0.09804213,5.276654e-06,0.8380825,0.78685796,0.00022233474,0.02002167,0.02436751,0.0039036162,0.3202885
S1107,0.005730029,7.078479e-09,0.9639106,0.9946352,0.00034357407,3.916577e-07,1.595e-05,0.0006339632,2.8144746e-06
S1108,0.02849684,3.4841003e-05,0.59303766,0.90460914,0.0016741172,0.017020442,0.011420552,0.0006507133,4.723906e-05
S1109,0.016854016,0.009109965,0.12062704,0.0397513,0.003995463,0.0015872122,0.0089059025,0.014070538,0.11108719
S1110,0.006141712,3.176809e-05,0.9141912,0.9946517,0.0011706459,0.0035954332,0.03133119,0.000541247,0.00014489125
S1111,0.09375115,0.004855926,0.24513918,0.00986392,8.471704e-05,0.0011519716,0.0018641435,0.0018112935,0.47709987
S1112,0.05869938,0.029591182,0.018453917,0.007847636,1.9221385e-08,0.0037517229,2.873341e-05,2.99479e-08,0.0049718632
S1113,0.0011548331,2.1409738e-05,0.3464787,0.5557186,0.013107842,0.0030046557,0.0072159716,0.005287071,5.166231e-05
S1114,0.01716233,0.01093002,0.1381395,0.2560829,0.037411544,0.07955688,0.09686822,0.031116705,0.082230315
S1115,0.0057371594,0.002684793,0.20964098,0.19611154,0.016704384,0.030286482,0.04991261,0.02490974,0.0847237
S1116,0.019512286,0.10989366,0.05887448,0.044571254,0.010122506,0.0057040704,0.005060846,0.012057074,0.06367278
S1117,0.0035480235,0.0014142011,0.473041,0.3136562,0.016670652,0.15047507,0.26998544,0.026035337,0.048050553
S1118,0.004221992,5.5875754e-10,0.90823776,0.82886803,4.5574833e-09,0.00014143334,0.00027589605,5.667216e-07,0.87716204
S1119,0.026434543,0.037504036,0.1452401,0.079424456,0.0056742784,0.0050298334,0.009290128,0.02270586,0.01588377
S1120,0.06501306,0.00027703686,0.533302,0.41060272,0.00179992,0.02411919,0.031194149,0.018612511,0.12471955
