sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S1031,0.083811074,0.26765096,0.096334785,0.100827605,0.08384153,0.058127522,0.07829358,0.10108065,0.20094505
S1032,0.0027948115,0.99964815,0.055731125,0.0010393854,0.0034407203,0.0044691903,0.017395655,0.010712435,0.0009189143
S1033,0.09770358,0.0776449,0.19400057,0.111238986,0.028084692,0.020062756,0.082562625,0.04789334,0.47720256
S1034,0.054486457,0.15050864,0.08968821,0.05364664,0.017062822,0.026287902,0.018465804,0.021463323,0.043948125
S1035,0.3130435,0.16108948,0.031007972,0.022063304,0.0019700646,0.0015439118,0.013183955,0.007266877,0.73066723
S1036,0.13961798,0.49723792,0.077614084,0.015639648,0.012751316,0.006736855,0.007832794,0.037354268,0.2765773
S1037,0.07100331,0.04430824,0.12672722,0.10184004,0.0005581261,0.012280643,0.015654873,0.005089957,0.04087583
S1038,0.48670036,0.04913227,0.7846217,0.112228975,0.0237227,0.010670089,0.073508844,0.015789,0.09857151
S1039,0.00033774992,0.9221225,0.0025746562,0.0019853814,0.0010568012,0.0009263778,0.00020410234,0.0018111651,0.0004434883
S1040,0.059668075,0.025448604,0.9735778,0.10325896,4.9137157e-05,0.06516928,0.010076917,0.0013169786,0.0046859947
S1041,0.002101381,0.99920696,0.033436377,0.00076772325,0.0036020044,0.003279903,0.0067268494,0.006218428,0.0006070476
S1042,0.01524767,4.551478e-05,0.03924389,0.26823545,0.0038527641,0.001786948,0.020179085,0.0026647765,0.7327396
S1043,0.53818864,0.0034704416,0.18389133,0.6448059,0.00048891624,0.6548024,0.39928022,0.0059621367,0.48790902
S1044,0.54492235,5.394566e-08,0.5120435,0.8565268,1.1151847e-08,2.0811278e-08,0.00057237473,7.2903626e-06,0.57132345
S1045,0.086093545,0.02555219,0.38448593,0.63907504,0.005314234,0.012792573,0.036899142,0.05614421,0.13238643
S1046,0.24053788,0.24330403,0.061578147,0.067871444,0.01050969,0.17323838,0.29341674,0.02270939,0.50405157
S1047,0.1571847,0.0014046893,0.38721797,0.15856615,0.08109086,0.0083458,0.0050276816,0.019343177,0.010599373
S1048,0.0012214215,1.7577009e-06,0.0071126986,0.00789452,5.250622e-05,0.002489983,0.0013923926,1.6787444e-05,0.019040028
S1049,0.00014647946,0.98894113,0.0015855877,0.0010015878,0.0006325862,0.00031858735,0.00020298561,0.001836963,0.00026848898
S1050,3.1747768e-05,0.13132964,0.0005096991,6.193946e-05,0.0007350444,8.392415e-05,3.906965e-05,8.224102e-05,0.00027952815
S1051,0.041153416,0.01763772,0.30153173,0.21441689,0.0038903074,0.09302988,0.11103604,0.008857882,0.10746284
S1052,0.011709999,0.00023421421,0.06942463,0.040881135,0.0023844605,0.004336156,0.016788756,0.0019613453,0.57791054
S1053,0.018038975,0.0007717803,0.018901953,0.031134322,0.0043555256,0.0025202637,0.014606135,0.0025534143,0.30811366
S1054,0.0002639727,0.99273884,0.0025467568,0.0008386064,0.0021362214,0.00066254457,0.00047871892,0.0042971657,0.00039716085
S1055,0.18086544,0.12395727,0.093373656,0.1613543,0.1994864,0.11136245,0.1602561,0.22086859,0.60360754
S1056,0.34670871,0.3145223,0.032360163,0.01783581,0.0024940895,0.0014373275,0.010346178,0.008986677,0.67204106
S1057,0.34832567,0.48185483,0.029472785,0.010330794,0.0020584792,0.0011295036,0.0059039504,0.0074837226,0.577434
S1058,0.12604544,0.077742696,0.010365739,0.013340611,0.0040258877,0.00235404,0.011865011,0.019156357,0.8528719
S1059,0.38961813,0.0015506218,0.7488307,0.7124518,7.904755e-06,0.00020853124,0.0074077705,0.0012811025,0.09039193
S1060,0.077058956,0.11820801,0.10770197,0.15868631,0.04310072,0.027253183,0.059706006,0.06539146,0.12631918
S1061,0.0027094772,0.998516,0.025497302,0.0010825131,0.005510643,0.006184113,0.034568653,0.0072029927,0.0034172256
S1062,2.607374e-06,0.00021920848,0.00016965809,5.407829e-05,2.8787324e-06,9.475185e-06,2.5542183e-06,7.7936244e-07,3.8478374e-05
S1063,5.0698163e-05,7.0596776e-05,0.005479935,0.0034337803,5.0087465e-06,9.599288e-05,6.856945e-05,9.226567e-06,0.0012038122
S1064,0.17482297,0.1773173,0.018959843,0.010389897,0.0040886365,0.0025777586,0.010081161,0.01244374,0.65676767
S1065,0.01851466,0.014439416,0.016665563,0.004664782,0.09921018,0.019641826,0.014896998,0.019386081,0.29522744
S1066,5.3353473e-05,5.552582e-05,0.0056786384,0.0033013034,5.5518612e-06,0.00014599282,8.072741e-05,1.00339785e-05,0.0014572546
S1067,0.013756417,0.9947246,0.011032133,0.0035482731,0.0051108985,0.0041216956,0.0029412236,0.01921563,0.004100332
S1068,0.012203074,3.142555e-05,0.7919502,0.8838213,0.00018639311,0.0001967634,0.00055642315,0.0078497,0.009623472
S1069,0.0003867954,0.9882631,0.003207695,0.002373988,0.0012127825,0.0004891784,0.00035452997,0.0045684744,0.00052787305
S1070,0.30787545,0.2625522,0.027092062,0.015623513,0.0023301756,0.0014350197,0.010327635,0.0074548936,0.66754043
S1071,0.028522057,6.529493e-05,0.4133813,0.045078088,0.00015269742,0.00454,0.025094396,8.414869e-05,0.25348273
S1072,0.0007003346,0.9857911,0.004595728,0.0034492672,0.0017661452,0.0007972666,0.00054442394,0.0064009945,0.0007550674
S1073,0.030371742,0.035504013,0.037175264,0.0109209465,0.0011452258,0.0030342012,0.0036360368,0.0014252138,0.023294257
S1074,0.13254316,0.042819828,0.012281429,0.015002052,0.0029023988,0.0022841091,0.012745321,0.015630003,0.88530225
S1075,0.09066454,0.0034074585,0.019816848,0.0200331,0.00035114086,0.001002215,0.01442667,0.0009864706,0.81852484
S1076,0.15833221,0.2046125,0.022488078,0.011070224,0.0058026225,0.0029316242,0.010543931,0.016338335,0.60452634
S1077,0.0007881472,0.9840567,0.0048371437,0.0031916518,0.0023759685,0.0011313973,0.0006871455,0.0072935987,0.0008668759
S1078,0.034719538,0.20753989,0.03527694,0.06698178,0.010401294,0.017588556,0.0051950724,0.6399514,0.41857675
S1079,8.3076615e-05,0.23280838,0.0009631151,0.00013184798,0.0016172657,0.0002075304,0.000112038215,0.00022806287,0.0005774196
S1080,0.1920189,0.08509788,0.05436939,0.57592887,0.11017797,0.029883418,0.28360033,0.10309236,0.58505255
S1081,0.10100826,0.008020715,0.35043147,0.4521382,0.00012183535,0.011009785,0.007195978,0.008838612,0.026518881
S1082,0.044234026,0.06238878,0.0869769,0.049228765,0.013152978,0.023635635,0.017388836,0.013018168,0.040106777
S1083,0.086557195,1.4017807e-05,0.17818919,0.17426468,5.2434512e-05,0.059429627,0.012095782,6.3927524e-05,0.011098401
S1084,0.00035091498,0.9984179,0.0072951596,0.00015259466,0.0025832646,0.0011451676,0.0010602939,0.001317471,0.00015529123
S1085,0.2514424,0.09854927,0.27133876,0.12576899,0.09083375,0.045455504,0.1246396,0.031796187,0.16418186
S1086,1.8508454e-05,0.9979139,0.0003958751,2.222483e-05,0.001639831,0.00015203303,0.0002542177,0.00052707084,0.00012670539
S1087,8.633961e-06,0.008754148,0.00026163124,5.3562235e-05,9.393821e-05,2.5937534e-05,1.4110112e-05,1.2084649e-05,0.00020253555
S1088,4.180879e-06,0.9989168,0.00036627112,6.2216354e-06,0.0019274647,8.7311135e-05,8.013247e-05,0.0003127172,2.5396628e-05
S1089,0.022794085,0.000111835834,0.008639268,0.016250432,0.0011965078,0.01879199,0.077677034,0.0012500422,0.872529
S1090,0.34942836,0.00012776491,0.971328,0.9954043,0.0002625408,0.017592337,0.09870221,0.11606341,0.3356071
S1091,0.120270014,0.21423453,0.066098884,0.09211525,0.3265372,0.17075793,0.15623593,0.30428135,0.5396033
S1092,0.0040407944,1.5055155e-05,0.1861143,0.19317731,7.003413e-05,0.003550916,0.02754863,0.0002556708,0.30336463
S1093,0.28362826,0.41841647,0.1274573,0.16311131,0.2701837,0.21393126,0.25170848,0.3960472,0.6147767
S1094,0.26234186,0.07985664,0.28744248,0.13504598,0.086159445,0.043315474,0.12540366,0.028754994,0.16305909
S1095,0.08727013,0.25151134,0.3179799,0.28218186,0.032380097,0.037343644,0.09775181,0.13338494,0.20203301
S1096,0.23363575,0.039982207,0.46781862,0.39121395,0.061881624,0.037775934,0.033634383,0.034369156,0.021331865
S1097,0.13756938,0.54353184,0.072374225,0.0143244155,0.012456902,0.006509828,0.0075003444,0.03376161,0.2528272
S1098,0.14898972,0.029267546,0.48672804,0.34581676,0.00488224,0.02103369,0.109681346,0.045378376,0.66860646
S1099,2.8177537e-05,0.997664,0.00057154964,3.2482152e-05,0.0024722314,0.0002050425,0.00036859792,0.00077816425,0.00018614462
S1100,2.6751184e-07,1.08302465e-05,1.3579937e-05,1.1463781e-05,2.3372057e-07,1.8621856e-07,6.446089e-08,3.4916738e-08,2.9568662e-06
S1101,0.00015819892,0.010306472,3.296959e-05,0.00036862234,6.9796986e-09,9.4111365e-06,2.0878724e-06,7.952725e-08,0.0002516871
S1102,0.33938414,0.88689065,0.01792388,0.008425907,0.005660869,0.008667807,0.009169519,0.006540666,0.05531713
S1103,0.18481076,0.3035025,0.13371988,0.11047891,0.15904307,0.08561292,0.13588989,0.29909483,0.5880993
S1104,0.0018599313,0.99978673,0.04074382,0.0005374275,0.002784205,0.0036276167,0.01812728,0.007500359,0.0007497329
S1105,0.027786797,5.7986672e-05,0.32183293,0.009265693,0.00019417632,0.0007779856,0.0040738913,2.3506644e-05,0.060574755
S1106,0.024071798,0.0037342317,0.7570851,0.89657295,5.7588357e-05,0.020029485,0.039026167,0.008065611,0.10142504
S1107,0.071882054,1.0986192e-05,0.56801975,0.8972034,0.0016619578,0.0029979155,0.004413179,0.019471155,0.048409175
S1108,0.032804474,3.7923703e-05,0.7980273,0.8474633,0.000522987,0.0006803423,0.0013728164,0.016877947,0.022404741
S1109,0.030343024,0.009305937,0.07802086,0.11272638,0.0077340924,0.015071509,0.09341612,0.010382708,0.46947974
S1110,0.09069608,4.0210023e-05,0.9307429,0.949603,0.00017850076,0.0005556952,0.0017617707,0.0143303005,0.0246401
S1111,0.12045363,0.118611194,0.29932478,0.13380954,0.02177677,0.018668806,0.07137845,0.049561735,0.39915904
S1112,0.00029780113,0.32384664,0.0024087145,0.00042195464,0.003805235,0.00073047,0.00050659943,0.0007724606,0.0017207928
S1113,0.11254653,0.014254624,0.49169448,0.5034576,0.029482929,0.01848833,0.016519964,0.062277436,0.030940132
S1114,0.0012361335,8.448551e-06,0.0055365665,0.005326038,0.00015921191,0.0030845325,0.0012179009,3.1556305e-05,0.015643524
S1115,0.0014106601,1.21520125e-05,0.0054929075,0.0056649665,0.0002534991,0.002720843,0.0010517095,4.8918067e-05,0.015669163
S1116,0.080983475,0.31561184,0.07448207,0.033959262,0.017721716,0.026101582,0.013363859,0.024415117,0.044438872
S1117,0.07793574,0.0003954214,0.48817083,0.19765745,0.0004064452,0.14183202,0.25185105,0.0007146363,0.14282826
S1118,0.044937786,0.00011828477,0.009389298,0.0012617914,0.0001778399,0.001900202,0.00054202945,9.46599e-06,0.004824506
S1119,0.024009464,0.009473213,0.050924517,0.024950555,0.003910165,0.012734063,0.00473786,0.0033255857,0.01594288
S1120,0.19447531,0.0117615145,0.22662549,0.16745915,0.042570073,0.04007228,0.07157174,0.010875914,0.07418433
