sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S1028,0.12046788,0.15010442,0.06911055,0.09646666,0.26339278,0.13646631,0.1517993,0.222818,0.5515637
S1029,0.00040586505,0.8958186,0.0033348335,0.002689622,0.0019066909,0.000817018,0.0003105252,0.0037117521,0.00081285875
S1030,0.07129426,0.051126692,0.25618762,0.2864524,0.030663243,0.024982102,0.12881836,0.1090564,0.2559753
S1031,0.016055213,0.0001934711,0.026250212,0.04101966,0.0028135772,0.001482889,0.011293342,0.001642263,0.3226405
S1032,0.589479,0.00041711316,0.1634503,0.19648607,0.0033001583,0.009255517,0.01342168,0.0021679632,0.058275606
S1033,0.33014172,0.40069416,0.027432859,0.014842515,0.0023898103,0.0012958779,0.008994006,0.008544743,0.6420491
S1034,0.3386091,0.0018229228,0.0018092997,0.48972413,0.41899738,0.1747937,0.0520965,0.0057474775,0.008575053
S1035,0.00026638922,0.97033477,0.0021205007,0.001546902,0.0009413878,0.0006901027,0.00021765106,0.0020664032,0.00037395387
S1036,0.07105085,0.04319293,0.070043854,0.076931864,0.15241869,0.05901016,0.06852826,0.13304745,0.5437649
S1037,0.043585584,8.4548126e-05,0.67346406,0.3927602,3.60634e-05,0.20369546,0.30818918,0.00023073542,0.07762947
S1038,0.26392856,0.24346912,0.0853978,0.21016239,0.35226476,0.27196804,0.2319427,0.5213014,0.74898785
S1039,0.14418027,0.06651632,0.008943502,0.015739134,0.008359137,0.0042961766,0.015713243,0.040343482,0.89902025
S1040,0.45625764,0.4158583,0.33301085,0.35812053,0.027322907,0.06137706,0.101141475,0.12552631,0.09208501
S1041,0.0023014292,0.99543434,0.0075629223,0.00095002237,0.004868441,0.002597892,0.0071616294,0.0048557376,0.0024626674
S1042,0.00020961052,0.9809922,0.0022766513,0.0011199884,0.0007333848,0.0005609355,0.00015810631,0.0015866229,0.0002276946
S1043,0.056785576,0.92149234,0.018117605,0.0063757817,0.017498815,0.016031548,0.016648842,0.017868219,0.08176845
S1044,2.3902801e-05,0.00094071793,0.001255127,0.00027160096,1.997699e-05,4.7761376e-05,1.1435686e-05,6.5004656e-06,0.00010430162
S1045,2.4062902e-05,0.98700386,0.0003925822,0.00012842058,0.0009156841,0.00018397023,8.385535e-05,0.000775455,0.00012451175
S1046,2.8097895e-06,5.109738e-05,0.0001559269,2.7482567e-05,4.9189707e-06,9.08939e-06,1.7826467e-06,4.9065744e-07,4.5967598e-05
S1047,0.0102440035,0.9939478,0.016402418,0.0032319287,0.006867377,0.0036659392,0.0035604308,0.014290389,0.0041581197
S1048,0.48808607,0.39918435,0.16209546,0.30177015,0.20435336,0.4904148,0.29210067,0.65941936,0.78240836
S1049,0.052813947,0.08649393,0.09006505,0.8636574,3.853342e-05,0.0068367096,0.005596423,0.020066828,0.112080306
S1050,0.000248029,0.97531885,0.0021537985,0.0009713369,0.0005635453,0.00078301673,0.00011033875,0.0011217988,0.00013742394
S1051,0.08728546,0.14786148,0.10672007,0.09300795,0.012424978,0.6994585,0.030313535,0.042011566,0.011010824
S1052,1.6137334e-05,0.9856865,0.0002539505,2.9242634e-05,0.00091391767,0.00019361208,0.0001733538,0.00024465047,0.00019586716
S1053,0.20609027,0.021487836,0.0246841,0.049181446,0.0031851772,0.007871894,0.059828844,0.01183006,0.8590983
S1054,0.0007865481,0.947182,0.0039650467,0.0011178683,0.009482099,0.0032791407,0.0029768776,0.0052477256,0.0034043319
S1055,0.111060396,0.12988557,0.08108971,0.10968561,0.23725213,0.12141703,0.15426385,0.19471379,0.5334067
S1056,0.3100878,0.55952764,0.031625345,0.009571412,0.002272815,0.001198984,0.0056578373,0.007882104,0.51228017
S1057,0.00013860955,0.99937075,0.0024496533,0.00014786088,0.0020959438,0.00029467462,0.00082457677,0.0027159748,0.00020685868
S1058,0.07527874,0.037473433,0.16726442,0.085592896,0.020442644,0.013179247,0.06035253,0.0385444,0.5775198
S1059,0.13607554,0.00011374572,0.5641626,0.57128507,0.0075648376,0.0022203487,0.0034287157,0.0109266965,0.020484816
S1060,4.59818e-05,0.041137755,0.0013090015,0.00015782751,0.00049982633,0.00012760478,6.991949e-05,7.2213494e-05,0.0004106187
S1061,0.09056403,0.0743682,0.09761574,0.13218497,0.14768355,0.076685086,0.132462,0.14748372,0.59207225
S1062,0.08544535,0.25004965,0.11800722,0.07512362,0.093869284,0.050465308,0.056213144,0.18348224,0.3008935
S1063,3.3676129e-06,0.54811037,9.494441e-05,3.441836e-05,5.0591912e-05,2.4281408e-05,3.4470293e-06,2.26109e-05,1.43682455e-05
S1064,0.7838115,0.009577906,0.67460185,0.9031036,0.0003195422,0.7983141,0.412469,0.01648001,0.43227047
S1065,0.01088873,0.99466586,0.017232737,0.0036641073,0.0071145403,0.004831106,0.0044366624,0.02060487,0.004825447
S1066,5.88319e-05,0.48441082,0.00064678217,0.00010114325,0.0013484238,0.00024630612,0.00011324928,0.00022172189,0.0003513962
S1067,0.29724047,0.00029899055,0.20323712,0.36455077,2.5959483e-07,0.0035940483,0.0017848689,1.3476906e-05,0.0019536149
S1068,5.939757e-06,0.9938235,0.00014178874,2.3246263e-05,0.0005349462,7.468424e-05,3.0436851e-05,0.00026918616,3.67855e-05
S1069,4.2798348e-07,0.840207,3.0422807e-05,6.0361026e-06,7.998573e-06,5.1994444e-05,3.9778743e-06,1.982622e-06,1.6211584e-06
S1070,2.657769e-05,0.16209053,0.0004368538,6.0796116e-05,0.00055569893,9.322893e-05,3.7440135e-05,7.298221e-05,0.00023244559
S1071,0.15208939,0.17402244,0.002190362,0.0013281691,0.006766218,0.06125932,0.00024347533,0.008327197,0.0009844303
S1072,2.7826756e-05,0.9994694,0.0011249273,0.00014146921,0.00015133718,0.00010538033,0.00041457213,0.00062612526,9.4255476e-05
S1073,0.00016399645,0.9791016,0.0015639553,0.0010300213,0.000536165,0.00041891445,0.00012952025,0.0012784768,0.00022199134
S1074,6.461857e-05,0.95983076,0.0007563151,0.000119559125,0.0034176542,0.0005646825,0.00029417867,0.00084889814,0.00035899284
S1075,1.6353046e-05,0.98995155,0.00024825733,2.6433005e-05,0.0008007857,0.00017900133,0.00020201462,0.00023994228,0.00020233942
S1076,0.009499589,1.4329618e-06,0.6368934,0.07573162,8.6027634e-05,0.0006637549,0.0011380365,0.00013075658,0.01649751
S1077,2.672592e-05,0.12724918,0.00046490587,5.3565043e-05,0.0006926107,7.425914e-05,3.413356e-05,7.003553e-05,0.00023389197
S1078,0.010369433,0.008094289,0.026751742,0.024989514,0.00016891315,0.011673089,0.0078005474,0.00021131682,0.0079593295
S1079,8.124832e-05,0.38686574,0.00081999344,0.00013231776,0.0013828238,0.00027690956,0.00011522088,0.00024540644,0.00039240503
S1080,0.0028850618,0.9967593,0.0116451,0.0012059847,0.0061533307,0.0029669474,0.009261517,0.007304825,0.0027185292
S1081,0.0467746,0.13105018,0.07888454,0.04075712,0.0348978,0.039766233,0.019011242,0.025716364,0.04231203
S1082,0.04623317,0.0017691827,0.21657442,0.028094871,0.0017151289,0.000977347,0.0104132565,0.0009751447,0.19237308
S1083,0.0017164309,0.99755925,0.00816384,0.00070700765,0.004698446,0.0019974979,0.005741483,0.0050619454,0.0015981391
S1084,0.00030614296,0.99597883,0.0032073017,0.0007217106,0.0025280684,0.001034184,0.004009638,0.0039166203,0.0015635355
S1085,0.71015805,0.7359949,0.009092295,0.0016888832,0.015909499,0.61423266,0.0012769288,0.002869982,0.00025081274
S1086,0.0001071201,0.9859695,0.0015665196,0.00035575527,0.00107961,0.00046340973,0.00010075801,0.0010492497,0.00010835207
S1087,0.040174365,0.9421869,0.013963895,0.004107477,0.015183601,0.010080419,0.008170727,0.016300008,0.052343283
S1088,4.9663406e-05,0.99516165,0.0006861127,7.343817e-05,0.0020673207,0.00026194972,0.0005186311,0.0009157442,0.00034886028
S1089,9.210124e-05,0.98573184,0.0015489861,0.00032421603,0.0011246272,0.00041703042,9.290598e-05,0.0009706874,0.00010241611
S1090,0.00011962834,0.98412055,0.001416751,6.0695264e-05,0.0042036367,0.0007665317,0.00014932749,0.0004703814,0.00010243857
S1091,2.8130953e-05,0.93146586,0.00031382882,5.0653027e-05,0.0011094899,0.00026163773,0.00017300453,0.0002501114,0.00030338383
S1092,0.49719855,0.32246804,0.2942862,0.3038376,0.19430359,0.37170973,0.32890588,0.53478456,0.7030439
S1093,0.37373272,0.3525157,0.014430271,0.0125504155,0.0012227912,0.002436116,0.010983622,0.0063597765,0.7636578
S1094,0.9088878,1.3460057e-06,0.9627302,0.5521719,8.7401e-06,0.000401864,0.00077488803,1.8332295e-05,0.005390051
S1095,3.1067592e-07,6.1021964e-08,0.00047500277,5.3653996e-05,6.173512e-09,2.8104546e-07,4.711113e-09,4.8566746e-09,4.324787e-07
S1096,0.013781922,0.00038190925,0.0462772,0.01746801,0.00052357756,0.0025959911,0.0014648443,0.0006074897,0.031649068
S1097,0.5617229,0.36992404,0.3231518,0.32694212,0.17127489,0.3934357,0.37173703,0.5001237,0.679491
S1098,9.398702e-08,5.937742e-10,1.484141e-05,1.1274936e-07,1.2058917e-08,1.7659801e-07,4.8796345e-10,3.930089e-11,9.9340916e-08
S1099,0.2953407,6.313178e-06,0.3872314,0.2633756,7.5740776e-05,0.0015851659,0.0010102435,0.00014545729,0.0071948646
S1100,0.009020962,0.99061763,0.02905262,0.011056352,0.009198121,0.005227812,0.011108768,0.036751203,0.011906818
S1101,0.00017771209,0.97505575,0.002149835,0.0010053761,0.0008227446,0.0005499628,0.000117483054,0.0014420843,0.00018283862
S1102,0.08762314,0.0009860928,0.13558112,0.16702554,0.0016173543,0.014477805,0.014751523,0.00214401,0.06638591
S1103,0.058595542,0.32116428,0.08214595,0.050375,0.019310074,0.02922603,0.016407387,0.031944297,0.041102782
S1104,0.9818641,2.0578002e-08,0.99958104,0.99630773,6.116325e-07,5.1645566e-05,0.010213338,6.66469e-05,0.16993971
S1105,0.21640404,0.00056815986,0.5900153,0.26182207,0.050031867,0.0067145973,0.0076429583,0.022598172,0.018453794
S1106,0.50139743,0.36638543,0.30229834,0.3101487,0.17373842,0.3322479,0.34043822,0.5161282,0.6970135
S1107,0.006181253,0.9951892,0.014950645,0.0045475946,0.0052657733,0.0027736218,0.003751942,0.022122294,0.0044266046
S1108,0.06273096,0.024600362,0.01602786,0.013496505,0.0026629828,0.005195785,0.016482525,0.0066685495,0.5973852
S1109,0.00025816416,0.96465766,0.002412499,0.0017754693,0.0005748944,0.00060002296,0.0001337118,0.0014239983,0.0002645343
S1110,0.038833134,0.012960135,0.015594566,0.007942322,0.0033627895,0.016385071,0.0002453854,0.00090788177,0.0002897078
S1111,0.015182617,0.002152945,0.36218956,0.35804054,0.000114676666,0.00073942955,0.0004846506,0.004763939,0.005103645
S1112,1.7867156e-05,0.21076317,0.00037051164,5.071267e-05,0.0004841476,6.844075e-05,2.3631048e-05,6.870867e-05,0.00014638368
S1113,0.03749605,0.014742564,0.14021966,0.050484788,0.014018843,0.092488945,0.078566864,0.008880563,0.11948675
S1114,0.07733662,0.03954955,0.11851752,0.15640807,0.09666629,0.049771186,0.1167702,0.11922722,0.67842144
S1115,0.050908,0.10176444,0.054221284,0.046853945,0.03801111,0.037826102,0.020638995,0.047385417,0.10805701
S1116,3.6347836e-05,0.9414575,0.0006014658,0.0001904086,0.0001547864,0.0006570557,7.326134e-05,0.00013468522,2.892895e-05
S1117,0.034938794,1.1924303e-06,0.4097224,0.49203834,5.159302e-07,0.13377117,0.110147394,4.8319147e-05,0.39904764
S1118,7.619492e-05,2.0125466e-07,0.00052345457,0.00018347887,4.525204e-06,2.1431966e-05,2.885736e-06,1.9003379e-07,8.2023835e-05
S1119,0.04732964,0.0015667375,0.011382473,0.016853562,0.0009850726,0.0020598727,0.02175429,0.0030323826,0.91526455
S1120,0.15075614,0.031510793,0.48324767,0.677712,0.0061498466,0.009991695,0.058391564,0.05599502,0.16972947
S1121,0.027167032,0.0010117838,0.54495186,0.40697244,0.00026246096,0.23752145,0.14543849,0.0024123117,0.08420566
S1122,0.025434446,0.009293583,0.120161556,0.24826409,0.02690809,0.025371252,0.06863661,0.03691219,0.093577266
S1123,1.6407439e-05,0.99989194,0.00071807666,3.310958e-05,0.00015191332,3.5256184e-05,0.00011259546,0.00044313015,1.6371865e-05
S1124,4.0075924e-05,0.14251411,0.00066726585,8.167067e-05,0.0009030497,0.00010220255,5.1925814e-05,0.00010195998,0.00032605507
S1125,8.5137275e-05,0.9924471,0.0010662632,0.00011721428,0.0036101597,0.0005044254,0.0007223819,0.0014171198,0.00048520995
S1126,0.033950254,0.012550119,0.01579991,0.010681698,0.0026540628,0.008273358,0.00025537235,0.0009654119,0.0003886385
S1127,1.7245415e-07,2.4274537e-11,2.7270966e-05,2.4790543e-06,3.105565e-08,5.7852174e-07,5.6055756e-09,9.092215e-11,1.8323573e-07
S1128,0.00028134277,0.960066,0.0022718702,0.0018557098,0.0010987044,0.0007624334,0.00024987472,0.0023983642,0.00047649295
S1129,0.007051331,2.2017584e-05,0.007958242,0.010133841,2.5223015e-05,0.0018350213,0.0029820534,7.3263436e-05,0.28424072
S1130,0.038634785,0.5887384,0.03417778,0.024087245,0.036671933,0.021276306,0.0053748135,0.43516073,0.12193993
S1131,0.06515296,0.024694737,0.017190449,0.013890173,0.0020686334,0.004423724,0.014733231,0.005711754,0.5822164
S1132,0.008658004,0.008826702,0.1585206,0.80263656,0.0022891108,0.0035087597,0.011996845,0.042433236,0.056902763
S1133,1.7483475e-05,0.00551554,0.0006191969,0.00015062887,6.803619e-05,2.8705583e-05,1.8186305e-05,1.5016927e-05,0.00018259471
S1134,0.039094124,0.94479364,0.013397324,0.0038397978,0.0148048485,0.009765434,0.0077251615,0.015839258,0.05074635
S1135,0.09299969,6.700657e-05,0.20121415,0.14416209,0.00077396515,0.043500386,0.017654732,0.0004795872,0.026229085
S1136,7.821725e-05,0.98989004,0.0014671987,0.00026339976,0.00096855895,0.00035457697,8.598811e-05,0.0008994314,8.092194e-05
S1137,0.006021895,0.00018350633,0.027392052,0.011590477,0.00014917109,0.0018995039,0.00043552034,0.00022706481,0.00945393
S1138,5.368839e-05,0.9963837,0.0007786401,5.8335867e-05,0.0033684,0.00032937902,0.0005632733,0.0011523663,0.00030718904
S1139,0.0006109413,0.13541356,0.009496082,0.0026768136,0.007069282,0.0044016736,0.0016422825,0.0034010396,0.008730116
S1140,0.060749453,8.65433e-06,0.22669971,0.047987536,0.00022733993,0.0067665614,0.008523408,0.000109773,0.1824511
S1141,0.3194665,0.32705465,0.026260512,0.019333998,0.0025617662,0.0015143314,0.0120837195,0.00958831,0.69056296
S1142,0.063384295,0.02352002,0.06935243,0.12760329,0.07941872,0.07494499,0.18322061,0.084759794,0.70234025
S1143,0.041793935,6.7341402e-06,0.99778086,0.07039652,9.511395e-05,2.0900137e-05,1.2995734e-05,0.00018999132,0.00016546492
S1144,0.040454544,0.0009251526,0.8933411,0.98173785,3.4021024e-05,0.00069558737,0.008041914,0.009274872,0.41354567
S1145,0.0057118107,0.99724025,0.01417843,0.0030487364,0.0068858806,0.0021414126,0.0034201173,0.023035618,0.0036700673
S1146,2.1085822e-05,8.26608e-05,0.00023024973,0.0018158349,0.003988145,0.0019796856,1.6101963e-05,0.0006040853,0.00039167702
S1147,0.0099139605,0.0024219411,0.09641109,0.053543385,0.00053215655,0.032510474,0.03668545,0.0008500345,0.060873576
S1148,0.9529793,0.00024239226,0.99146354,0.8261101,0.0008341558,0.003875148,0.15568566,0.0016393237,0.40936583
S1149,0.24394156,0.012288464,0.16861026,0.36414945,0.00059791777,0.09035992,0.07286929,0.0075535225,0.13265792
S1150,0.062950015,0.016731236,0.14125985,0.07707772,0.007839549,0.028945755,0.050460216,0.0068745487,0.13128804
S1151,0.0061248536,0.75560826,0.01441876,0.009749966,0.00839016,0.022180408,0.027299063,0.005014912,0.024021849
S1152,0.30222297,0.5470308,0.037447054,0.009905156,0.0026380033,0.0013222151,0.0057734465,0.0083200345,0.47995692
S1153,0.9473282,0.00012493563,0.855307,0.8959379,2.8479067e-07,0.0011130517,0.014788442,2.175249e-05,0.054727964
S1154,0.016119646,0.02420706,0.33036983,0.92245066,0.0011297044,0.017274369,0.016384233,0.19111495,0.08450818
S1155,0.035781797,0.95829403,0.010604424,0.0029174807,0.012557816,0.008301233,0.0057092253,0.014109209,0.041428372
S1156,0.03671364,0.07478782,0.045534704,0.03724423,0.016838685,0.020862658,0.008755902,0.035397116,0.09645577
S1157,0.12137176,0.30244872,0.14052343,0.092167884,0.055959217,0.028094586,0.07332917,0.14265433,0.4471031
S1158,2.9902925e-05,0.95113367,0.00044682002,6.264827e-05,0.0019347464,0.0002655924,0.00014697446,0.00043072374,0.00022982204
S1159,0.12910186,0.10637583,0.031552207,0.023522772,0.008280701,0.006939453,0.030848209,0.015169283,0.59188366
S1160,0.00010950106,0.9262468,0.00094464386,0.0001490079,0.004056503,0.0006625188,0.00047087783,0.0009267261,0.0007478512
S1161,2.7145485e-05,0.99971116,0.00083984394,4.294171e-05,0.00034798236,7.372551e-05,0.00017745538,0.0005528964,3.3299417e-05
S1162,0.013674813,0.0007524427,0.021629693,0.029425295,0.0039383764,0.0018269334,0.013009417,0.0024074374,0.30907455
S1163,0.105583504,0.07242141,0.24434763,0.11860121,0.0251152,0.018530853,0.08616546,0.04401027,0.49399173
S1164,0.18488948,0.017816301,0.020680636,0.015908973,0.0007658625,0.0013193835,0.012771668,0.002017699,0.79236436
S1165,1.9523968e-06,0.0009221463,0.000158635,0.00040654326,7.204778e-07,1.3027899e-05,5.532654e-06,1.035881e-06,4.5714445e-05
S1166,0.00378318,0.9893749,0.010041158,0.0018942811,0.008668337,0.004558199,0.0106940605,0.007898158,0.00493893
S1167,9.507043e-05,0.3993793,0.0010448294,0.00015437884,0.0019880515,0.00029230354,0.00014101669,0.00033838354,0.0005143755
S1168,0.00015018514,0.9826749,0.002155535,0.00055297284,0.0013953043,0.00058332353,0.00013691605,0.0014767942,0.00015577575
S1169,6.535081e-05,0.9320645,0.0005906656,0.00012075404,0.0019111863,0.0005641292,0.0003192261,0.0005114112,0.00041048427
S1170,0.011440762,0.99276215,0.023182327,0.006566009,0.0040946617,0.006201169,0.0072237924,0.020513164,0.0068622828
S1171,3.8164258e-06,3.0074001e-05,0.00025856443,7.1416835e-05,1.8199953e-06,3.9139177e-06,1.8214399e-06,3.6444592e-07,6.0868104e-05
S1172,3.0121709e-07,5.260463e-07,2.5483168e-05,5.964706e-07,3.850763e-06,3.5361536e-06,4.1950546e-08,3.8515374e-08,6.9244666e-06
S1173,3.5650814e-05,0.98237973,0.00045081106,0.00027983295,0.00012820816,0.00013349675,3.2326774e-05,0.00025392196,5.527266e-05
S1174,0.047295526,0.060534745,0.043073963,0.057517778,0.17495674,0.068494484,0.06038991,0.11507261,0.3818774
S1175,0.07310583,0.004308711,0.24868226,0.09911743,0.001151115,0.00056361005,0.007194725,0.0028335238,0.3272225
S1176,3.5017878e-05,0.99393797,0.00047540976,4.7083944e-05,0.0012464433,0.00025322227,0.00046826134,0.0005052442,0.00033792885
S1177,0.10493436,0.18143132,0.06253688,0.0860928,0.29868346,0.14181964,0.1418503,0.24064586,0.49209625
S1178,0.102261275,0.016462151,0.19072632,0.11847874,0.0037844041,0.052098356,0.07677928,0.0045865537,0.08709584
S1179,0.13464983,0.11279777,0.09375717,0.11035336,0.23432246,0.1157298,0.1418465,0.21300313,0.5773446
S1180,0.04030497,0.45335117,0.038364448,0.016119149,0.04268997,0.023969185,0.0046946635,0.28655162,0.0832718
S1181,0.0066846106,0.00026751545,0.018195251,0.0207778,0.0014695639,0.0022619371,0.001688444,0.0005064795,0.018139973
S1182,0.00010334742,0.8398634,0.0009992402,0.00016862203,0.0035189597,0.0004832563,0.00025786916,0.0008107299,0.0005624407
S1183,1.0994638e-06,0.99980474,9.4350806e-05,4.3581267e-06,0.0002138735,1.0393313e-05,1.9771878e-05,0.00020164879,6.2133636e-06
S1184,1.7585711e-05,0.9992316,0.0004990449,2.2798195e-05,0.0012610297,0.000113810485,0.00024730194,0.00069569575,7.868249e-05
S1185,0.047304794,0.066581,0.026644148,0.008132552,0.0031431243,0.008623289,0.001466816,0.004184041,0.017496904
S1186,0.9912055,0.0023018224,0.99848956,0.9937003,3.5853855e-06,0.00050635013,0.0020978574,0.0016740016,0.016442925
S1187,0.031477246,0.0065922383,0.26456708,0.9847004,0.0002685443,0.0057531316,0.014290603,0.05615168,0.12473165
S1188,0.035981454,0.07772011,0.054095622,0.040115736,0.011168542,0.018096985,0.006989431,0.02875054,0.06877382
S1189,0.20037845,0.0019118648,0.5099339,0.22088134,0.07147009,0.014954418,0.0058795945,0.026647355,0.010316754
S1190,2.0639261e-05,0.01479096,3.946712e-05,2.9525821e-05,1.834006e-05,0.00027978516,4.9893474e-06,1.97908e-06,1.993208e-05
S1191,7.3580522e-06,0.60959375,0.00021513682,7.120753e-05,0.00020965989,3.752667e-05,9.066242e-06,7.9892125e-05,4.35194e-05
S1192,5.9536233e-06,0.051495466,0.0001412813,2.5519988e-05,7.40761e-05,4.8838312e-05,1.4559535e-05,6.2220747e-06,4.4829347e-05
S1193,2.7407008e-05,9.68995e-06,0.001428445,0.0010436126,2.8746886e-06,0.00034166226,1.6368509e-05,2.5019717e-06,0.00018354342
S1194,0.00038112534,0.99961114,0.004581972,0.00018343933,0.0016099787,0.00050165417,0.0020077254,0.002355027,0.00027439767
S1195,0.01247695,0.34299025,0.03065306,0.007530615,0.010093411,0.010206844,0.00060166704,0.073026195,0.0063611805
S1196,0.14604749,0.020309143,0.8852847,0.94890535,0.00089882786,0.020724868,0.06376648,0.07531398,0.14669369
S1197,0.17858028,0.5961571,0.018777344,0.0058431425,0.01083687,0.0076512746,0.009561897,0.018282467,0.36261332
S1198,0.041776616,0.93261975,0.017265774,0.0056362906,0.017085327,0.0117196115,0.011380584,0.01882267,0.062265072
S1199,1.830951e-05,0.9957904,0.0003701845,2.9925179e-05,0.0014523525,0.00017543316,0.00019087706,0.00047999222,0.00013107216
S1200,0.04168267,0.94156176,0.013669109,0.003832021,0.015328197,0.010165766,0.0072593926,0.015899228,0.047296863
S1201,0.044591546,0.041192044,0.07913721,0.043642137,0.010058221,0.019650167,0.014496446,0.009926554,0.041333154
S1202,5.580398e-05,0.6982817,0.0008221955,0.00010756537,0.0020996772,0.0002556835,0.00014746792,0.0003838379,0.00043592034
S1203,0.012407684,0.34356388,0.028623506,0.0068871593,0.009839858,0.0099854795,0.0005365497,0.06869444,0.0056178435
S1204,0.025175812,0.95705867,0.0095783165,0.002868521,0.010896415,0.0067746458,0.004088188,0.013298898,0.02790868
S1205,0.100053996,1.2630606e-05,0.91163707,0.82605654,6.84719e-06,0.23472624,0.28144562,0.000309379,0.14315934
S1206,0.00016524877,0.98427176,0.002053336,0.0008702575,0.0005535645,0.00047251335,0.000120172685,0.0012443094,0.00015678804
S1207,0.11243054,0.07533869,0.16682662,0.12266437,0.03065066,0.021616023,0.089216724,0.04949408,0.48911875
S1208,0.00054222374,0.99628407,0.0026782255,0.0002780909,0.0038319486,0.0010425206,0.0024332267,0.0024533072,0.0009940938
S1209,0.00023664879,0.9740519,0.002208041,0.0012975668,0.00075248326,0.0006553171,0.00016926577,0.0015941886,0.00028260416
S1210,0.09341978,0.12427945,0.16688922,0.24345851,0.034599602,0.054879013,0.093461245,0.07759406,0.11463947
S1211,1.2821336e-05,0.13275288,0.0002581452,4.5590412e-05,0.00029870737,5.5822344e-05,1.930448e-05,3.7640286e-05,0.00013223541
S1212,9.767638e-05,1.7036227e-07,0.0025539242,0.004210893,4.5088245e-07,0.00012043275,9.720002e-06,6.607952e-07,0.00047422983
S1213,9.5392636e-05,0.5056697,0.0013193866,0.00019980248,0.0022965425,0.00030800694,0.00017253683,0.00047922527,0.0005507484
S1214,0.053996865,5.743876e-07,0.368181,0.29570684,8.12705e-06,0.046412997,0.013288286,1.8826036e-05,0.01823662
S1215,0.00018720905,0.9786544,0.0016978905,0.0011129996,0.00068292546,0.0004734678,0.00015543733,0.0015342854,0.00026155013
S1216,0.00063098245,0.99850184,0.010780844,0.00025032207,0.00030692475,0.00017660885,0.0018247493,0.008986304,0.021532258
S1217,0.39440772,0.2895305,0.02674948,0.017221354,0.002173271,0.00135515,0.010007871,0.007835689,0.6956376
S1218,0.119035915,0.019586228,0.008825534,0.018251296,0.0036769887,0.0030770209,0.017527713,0.020017814,0.93018883
S1219,0.0032155167,0.015763937,0.8451243,0.9733278,2.4689756e-05,0.0028691879,0.006763531,0.0360147,0.015995467
S1220,0.34707046,0.35374168,0.027339159,0.015137202,0.002262457,0.001327454,0.0091172075,0.008213974,0.6657543
S1221,0.076061524,0.00026982007,0.013450806,0.015802758,0.0002202163,0.0016482734,0.017892098,0.0007427014,0.93374825
S1222,0.08334564,0.11712872,0.12080393,0.10846854,0.041720565,0.015678,0.013771893,0.030243754,0.03657693
S1223,0.005502021,0.98063594,0.032046456,0.015109476,0.012668331,0.004382911,0.009171863,0.034963142,0.011391264
S1224,4.0417737e-05,0.11706974,0.00064778834,8.4203435e-05,0.0007857858,0.00010512068,5.0061353e-05,9.37865e-05,0.00031956958
S1225,0.043414723,0.022704517,0.38288027,0.31656525,0.0065244064,0.010803283,0.061218902,0.022146769,0.12413316
S1226,0.03148475,0.028363438,0.03578938,0.01266086,0.0011643714,0.005824583,0.0009544107,0.003178405,0.01661791
S1227,0.45485258,0.1213664,0.04907654,0.090450674,0.05339667,0.123487,0.24065284,0.03339452,0.32669565
S1228,0.048379146,0.026829712,0.14192376,0.10666015,0.018743742,0.022723252,0.02534661,0.019075787,0.031519853
S1229,2.7713464e-05,0.037982956,0.00055806385,9.034498e-05,0.00032165053,9.4310875e-05,4.1266157e-05,4.743873e-05,0.00031386802
S1230,0.10188873,0.00010576358,0.8957442,0.62057716,3.6572827e-05,0.26981723,0.33900085,0.0006611034,0.17266428
S1231,0.03878516,0.9477768,0.012144447,0.0032793852,0.014123881,0.009233279,0.0063323025,0.014788423,0.044222776
S1232,0.0070952927,0.9942355,0.016426275,0.0051355315,0.008277741,0.0028022793,0.0039380905,0.025215115,0.0048625027
S1233,0.0016883718,0.021363715,0.0055483202,0.0026017134,0.019073518,0.005497102,0.00158063,0.0057504456,0.033414125
S1234,0.01546311,6.0293e-05,0.007218343,0.018826947,0.00020624601,0.004259361,0.019196833,0.00050207437,0.7926307
S1235,0.060717817,0.9364743,0.01401267,0.0042056013,0.01302545,0.009780653,0.007268061,0.013471114,0.045492616
S1236,6.485613e-05,0.986178,0.00081014604,0.00041906163,0.00036242438,0.00022495561,7.0231494e-05,0.0007213703,0.000111552836
S1237,0.00011661816,0.53439575,0.0014295044,0.00020114567,0.0029384226,0.0003589648,0.00022484321,0.00057366147,0.0007842017
S1238,0.04916415,0.08354858,0.04851873,0.0314721,0.026556298,0.021101471,0.013238678,0.040742356,0.17620869
S1239,0.28984338,0.013716494,0.37643832,0.20967652,0.009658177,0.007272111,0.07731903,0.03166348,0.7958404
S1240,0.0032490646,0.8724266,0.014995684,0.015303314,0.0048144935,0.0031379396,0.0013887886,0.01618741,0.0031248622
S1241,8.9254866e-07,5.7912894e-07,0.00051334774,0.00078313873,1.3717888e-09,3.224996e-07,5.9676194e-07,6.2250294e-09,6.3979416e-05
S1242,0.06771703,0.00021975108,0.8975467,0.57742417,3.895982e-05,0.2706602,0.3161809,0.000846127,0.16048723
S1243,0.60143334,0.00061035814,0.16292532,0.18687445,0.004536056,0.012350249,0.0144563615,0.002632116,0.051950358
S1244,0.14235806,0.90281767,0.0052206037,0.0017956543,0.0012768997,0.0076509444,0.006338958,0.007174518,0.3577421
