sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0201,0.2455128,0.8165147,0.005711951,0.0016805338,5.0201756e-06,2.1386409e-06,6.460527e-07,5.8310896e-05,0.123343155
S0202,0.02109464,0.010734488,0.00054999354,0.0018463166,1.4265315e-05,0.0016931026,7.141282e-05,0.0012847878,7.1868512e-06
S0203,4.4069576e-23,6.976874e-36,2.7260763e-18,2.2229977e-19,1.5067972e-34,4.5375772e-24,3.0446108e-22,4.1228967e-25,6.2788057e-25
S0204,0.0017048294,0.0042265356,0.9858932,0.08391184,0.0034939644,0.024746869,0.02292984,0.0011488623,0.00031204056
S0205,0.01483498,0.0036323573,0.00018070372,0.00012715539,4.3472014e-06,0.0008904724,3.4003475e-05,9.60917e-05,0.44364455
S0206,0.969092,0.82885504,0.0017375877,0.0012111588,1.1065832e-05,0.56274086,2.9630935e-06,0.011884583,0.00014112915
S0207,0.39032784,0.010212437,0.0035980495,0.002131518,2.455783e-05,0.0012072932,3.1578493e-05,0.000356808,0.9858065
S0208,1.0897632e-05,8.804755e-17,1.6708173e-12,2.5857099e-09,1.5590007e-17,4.0230037e-15,1.6879968e-11,4.9711877e-11,1.2533914e-15
S0209,0.088620484,0.050070707,0.0024327117,0.0029959097,0.00020631956,0.0009380486,0.00016070296,0.0018775898,0.24852309
S0210,0.29198915,0.12887374,0.30764937,0.5459388,0.07927135,0.039308548,0.16606472,0.26522177,0.38442913
S0211,0.00014535467,0.92521465,1.249692e-06,9.87821e-06,8.5667426e-07,1.8313161e-05,1.9650936e-06,4.3449444e-07,9.49776e-07
S0212,0.00013827742,0.830738,1.0739108e-06,0.00021915935,8.9902406e-09,1.9454214e-06,1.8988233e-07,7.8936814e-08,1.1592496e-07
S0213,0.048049223,0.019164998,0.08093002,0.047346935,0.029646413,0.023239855,0.028001817,0.01432469,0.021690385
S0214,0.1426153,0.018385712,0.96181244,0.8286913,0.00011452957,3.6187755e-06,0.003314106,0.0004913761,0.35130423
S0215,0.00026336787,3.393186e-07,0.009431144,0.009594647,0.00054026354,0.00020814888,0.020753892,0.00059009675,0.0003529768
S0216,2.1932651e-06,0.46832475,8.2901586e-10,1.3195584e-07,4.232519e-10,1.9875915e-06,4.1770978e-08,2.1844501e-08,3.683336e-09
S0217,0.0004603963,0.00028101978,0.0009870591,0.001002822,7.584333e-06,0.0023963,0.00052309845,0.0017381916,0.34188494
S0218,2.1509881e-07,0.9889761,4.0932203e-08,4.5950574e-07,1.6697858e-11,1.4023986e-08,1.9918582e-11,3.815401e-09,1.6184053e-08
S0219,0.07289569,0.055407055,0.07505824,0.084854186,0.1118064,0.054200467,0.07390632,0.0768194,0.37471136
S0220,0.00019000637,0.95576864,1.1340918e-05,0.00024023298,3.4603877e-07,1.5427247e-05,8.472656e-07,5.662749e-06,1.1727533e-05
S0221,0.027432067,0.0020005126,0.11249149,0.1521523,0.005113244,0.007395933,0.038706284,0.029686555,0.13670594
S0222,0.00043560544,0.00011840676,0.00075752905,0.00088243186,5.0813037e-06,0.0012420085,0.00042402963,0.0011572856,0.30810553
S0223,0.718195,0.00010477252,0.015222323,0.45130223,0.00026123092,0.00010845648,0.003380686,0.018126694,0.0023150425
S0224,0.4912812,0.15756035,0.003223123,0.0017021731,2.8466016e-05,0.00011545447,8.973162e-06,0.00025673854,0.7417549
S0225,0.00085814385,0.00026937385,0.06689832,0.5054553,0.9768948,0.002839547,0.02148845,0.0038802498,0.0004791504
S0226,0.00019942886,0.95414746,8.980542e-06,8.058742e-05,1.0768408e-06,2.4931567e-05,1.6322957e-06,2.8452373e-06,7.4795853e-06
S0227,0.013979247,0.023719009,0.028927203,0.0144788325,0.025156712,0.010275162,0.014618561,0.020021506,0.1985949
S0228,0.009309775,0.0014762052,0.5793029,0.4136608,0.00032470352,0.049571805,0.27324075,0.0006180133,0.0005710296
S0229,0.39712813,0.35134453,0.33870387,0.5483761,0.59075654,0.43728358,0.4536906,0.5234989,0.5150799
S0230,0.06490669,0.04074377,0.0015928305,0.0008867254,7.123672e-05,0.0013911567,2.2867413e-05,0.0008580491,0.9046791
S0231,0.17914772,0.023533355,0.089571655,0.24076141,0.022564882,0.037919465,0.04134256,0.09939065,0.1511942
S0232,7.1201415e-05,0.9975499,5.984089e-05,0.0001170895,1.0510564e-06,2.6204907e-05,2.0509043e-07,9.2498357e-07,1.5056117e-05
S0233,0.0001993722,0.9510032,5.6673684e-06,4.540874e-05,1.3244872e-06,2.3083692e-05,1.7422803e-06,1.8444315e-06,5.1024463e-06
S0234,0.026789736,0.9386539,0.0033959523,0.0036230278,9.355568e-05,0.00046248833,2.9752593e-05,0.00035119746,0.084657885
S0235,1.4503832e-08,2.1018113e-08,3.9889927e-12,1.8273995e-11,7.431174e-15,4.118142e-10,1.1885588e-10,2.6595848e-12,1.8960447e-16
S0236,3.018647e-07,0.9826389,6.776579e-09,4.4530327e-07,1.2469493e-10,1.4178563e-07,1.0186456e-09,4.776156e-09,9.688689e-09
S0237,7.438638e-10,2.3006265e-11,6.260514e-16,3.2726585e-14,1.2537493e-16,1.0230011e-09,3.1570135e-10,4.2966238e-13,1.11996284e-17
S0238,0.0004445829,0.9991722,0.00047973768,0.0017513662,6.4759234e-07,4.1074367e-05,1.1009947e-08,1.3282365e-05,0.00013484908
S0239,0.5384877,0.5573233,0.5250999,0.57067144,0.33640757,0.3816188,0.44001323,0.3877111,0.6271832
S0240,0.2537833,0.011716503,0.0049869693,0.8869638,1.23233585e-05,0.0014790208,0.003942399,0.00376636,0.022154996
S0241,0.000117258205,0.9322874,2.4560352e-06,2.2630618e-05,5.0727886e-07,2.5405665e-05,1.1130754e-06,1.0588899e-06,1.6913677e-06
S0242,0.004812885,0.007659236,0.021497061,0.049887296,0.00680846,0.91265386,0.07284961,0.036788765,0.0023028005
S0243,3.1189433e-09,0.9651539,1.6698528e-11,2.3771611e-09,3.9835775e-13,3.3748226e-08,1.788991e-11,5.85328e-11,3.432104e-11
S0244,0.6793401,0.00558724,0.014139945,0.014257085,0.0006004875,0.009520156,0.001170335,0.0036773034,0.9301244
S0245,0.00013387433,0.91267556,6.710799e-05,0.00034953223,5.1102384e-06,0.00017904163,7.276464e-06,1.8786488e-05,4.577115e-05
S0246,0.067961134,0.06855815,0.07202311,0.07947147,0.09137334,0.04331078,0.07153026,0.06403564,0.30147812
S0247,0.12503886,0.900876,0.012771026,0.006265326,1.4268975e-05,2.5342954e-06,1.5845972e-06,0.000116786745,0.029575234
S0248,7.3203414e-06,0.99995196,1.3544822e-05,3.355939e-05,2.1495335e-08,1.3704837e-07,1.07944514e-10,7.941296e-08,9.889435e-07
S0249,0.03215772,0.025658468,0.0627535,0.012843074,0.00061161275,0.004265629,0.0025206245,0.009306768,0.661756
S0250,0.79235506,2.909596e-07,0.0034987738,0.21113427,0.046389997,2.261038e-06,0.0022404608,0.013826083,1.1871372e-06
S0251,1.982231e-08,0.00026932967,2.3653721e-11,3.588333e-10,2.7980163e-13,2.2602666e-08,1.6671494e-09,1.667807e-10,6.494403e-12
S0252,0.06388505,0.06462255,0.0841931,0.076788805,0.08296588,0.03613354,0.06724415,0.05633812,0.3441162
S0253,0.092016086,0.10665558,0.035629913,0.040485345,0.010207743,0.016861167,0.010861401,0.054680075,0.121061474
S0254,1.2832226e-07,0.121248215,7.1929523e-13,7.7399187e-10,5.8720265e-13,2.3280784e-07,1.2588914e-09,2.2749481e-10,5.4706305e-12
S0255,0.27447408,0.055523973,0.495443,0.97897714,0.10797395,0.45750254,0.3423041,0.11937008,0.35381806
S0256,0.00052635913,0.99929255,0.00049253175,0.0016669934,9.2202964e-07,4.703637e-05,1.0904719e-08,1.5053518e-05,0.00011843486
S0257,2.256687e-08,0.12755387,3.089873e-11,2.0915327e-09,1.9798312e-12,2.2613648e-07,7.2746426e-10,6.4339223e-10,3.5449633e-11
S0258,0.51883864,0.010311512,0.24142253,0.12633525,2.2107906e-07,0.018461976,7.645512e-05,0.00020046023,5.7739573e-05
S0259,1.5943023e-08,0.98468107,1.1903693e-10,1.6269599e-08,2.159165e-12,1.5962131e-08,3.664741e-11,1.6504213e-10,2.204434e-10
S0260,5.98947e-11,0.1607964,7.8705576e-16,1.1740146e-11,3.072162e-18,3.1791212e-11,3.5269893e-15,1.8621128e-15,3.520718e-19
S0261,6.4837815e-09,0.011676137,9.849036e-13,5.7493045e-11,1.7340965e-13,5.5053725e-08,1.7625938e-10,8.767027e-11,2.7431822e-12
S0262,0.17932484,0.18497705,2.531877e-07,5.9428363e-05,1.5840773e-09,0.0540893,5.1667215e-08,0.054401215,0.002762589
S0263,3.2147846e-06,0.9997793,1.01031446e-07,2.027795e-08,1.180751e-06,8.487944e-08,3.0712755e-08,9.599008e-11,3.1086348e-08
S0264,0.00010934236,0.95765775,2.2502309e-06,2.380242e-05,4.2013403e-07,1.2126705e-05,7.536743e-07,7.4709067e-07,1.8372232e-06
S0265,5.738456e-08,0.7271009,1.446443e-09,1.3228521e-07,1.8032045e-11,4.276522e-07,2.0191757e-09,5.501696e-09,1.5673762e-09
S0266,3.2845298e-09,0.9622412,1.0798153e-11,1.554894e-09,3.6520448e-13,3.7054004e-08,1.9497291e-11,4.6806285e-11,2.9415193e-11
S0267,0.00010835693,1.4713238e-10,0.00057537796,9.115315e-05,9.217096e-07,2.296449e-06,0.0011637012,7.7280794e-07,4.698319e-07
S0268,6.5597847e-09,0.0070542563,1.2617404e-12,4.605874e-11,2.2931022e-13,4.325851e-08,1.6289456e-10,9.9008426e-11,2.9991049e-12
S0269,0.020402417,0.0009208355,0.0014168951,0.02420243,6.8689085e-05,0.0023440497,0.004560885,0.000507476,8.387718e-05
S0270,3.368578e-08,0.040388335,3.1540562e-11,1.5978388e-09,1.9184608e-12,2.4178237e-07,1.1468175e-09,7.507426e-10,2.1959264e-11
S0271,0.00016740085,0.9986119,0.000423057,0.00061150116,6.2910667e-06,1.529482e-05,2.8966969e-07,2.045932e-06,4.8190523e-05
S0272,0.034299705,0.0123085985,0.020825997,0.01815946,0.003596614,0.010657276,0.010365868,0.0104574105,0.014056296
S0273,0.032172665,4.1715717e-05,0.0105498275,0.0025096044,1.67796e-05,0.0015553776,0.000402101,0.00092803687,0.13698135
S0274,8.6746215e-05,0.9988401,0.0001329386,0.0002031742,2.0506827e-06,6.2479344e-06,8.765886e-08,6.5952094e-07,1.3406071e-05
S0275,5.9291717e-05,0.99736524,5.1733373e-06,1.4473387e-06,6.209306e-05,7.801918e-06,3.3603178e-06,4.9751222e-08,4.6431487e-06
S0276,0.8551808,0.70289433,0.0011444363,0.0039791977,1.2591927e-05,0.6082795,1.2704223e-05,0.031157799,0.00030655216
S0277,3.321299e-05,0.9771934,1.6181172e-06,2.0652848e-05,6.560338e-08,3.3969752e-06,7.438943e-08,4.3453298e-07,1.3249786e-06
S0278,0.016295291,0.9609867,0.0023606464,0.003960654,6.991589e-05,0.00026420207,1.5093811e-05,0.0002977063,0.03979884
S0279,7.170724e-08,0.99768525,7.548049e-09,1.3557836e-07,5.852287e-11,2.4381205e-08,4.545386e-11,5.989542e-10,2.2644642e-09
S0280,3.3897057e-05,0.9773185,1.8762036e-06,2.4013365e-05,6.8553376e-08,3.036606e-06,6.851677e-08,4.88519e-07,1.5259558e-06
S0281,2.445473e-07,0.9650536,2.8159535e-08,4.0223165e-07,1.39644424e-11,2.9246678e-08,4.781237e-11,6.432367e-09,1.5001097e-08
S0282,5.580538e-09,0.792399,9.48491e-12,1.9971367e-09,5.6098957e-13,1.02824465e-07,8.512851e-11,1.8168561e-10,3.637769e-11
S0283,0.5084382,0.41997594,0.38890937,0.33434403,0.12644495,0.30398533,0.23371895,0.25300798,0.6428053
S0284,0.6638312,0.09514056,0.00461085,0.0011786002,6.2064228e-06,4.089095e-05,3.8517105e-06,5.549078e-05,0.9256895
S0285,0.58308065,4.0951372e-06,0.07484381,0.3398301,6.740603e-07,2.023817e-06,5.8877587e-05,0.00040343657,0.00040834254
S0286,7.3402305e-11,3.3724796e-12,1.5953606e-12,3.2638768e-13,6.6972913e-22,1.2498773e-15,6.6494814e-15,8.665246e-16,8.8709214e-20
S0287,0.016321445,0.00016651442,0.0008748131,0.0010477224,9.38739e-05,0.00039909783,0.0030977835,0.00058696535,0.00029606523
S0288,0.39364368,0.28884986,0.29452258,0.25804007,0.05739376,0.21938863,0.2154426,0.19626418,0.5610034
S0289,3.151197e-13,1.4319513e-25,9.545814e-24,2.7674992e-23,1.2460063e-31,3.9978296e-19,6.52718e-18,1.1246871e-21,9.6152746e-27
S0290,0.32183146,4.253194e-06,0.008420284,0.33651516,3.075927e-06,1.5487345e-05,0.0003918294,0.0027722004,0.0002947637
S0291,0.00070281816,0.999423,0.0023760204,0.006060922,2.2816614e-06,2.7132053e-05,3.8435015e-08,1.4391711e-05,0.0004588545
S0292,0.00013541384,0.95349765,7.1805894e-06,7.4035e-05,5.9133856e-07,1.797582e-05,9.0921293e-07,2.241133e-06,4.902668e-06
S0293,0.0635652,0.000454075,0.0011806873,0.020149006,2.000443e-06,0.0010187355,0.0002394692,0.0016693646,0.0012397717
S0294,0.04478303,0.23217827,0.045355305,0.052476417,0.004834051,0.00838041,0.0049638115,0.010083206,0.021866035
S0295,0.9408273,2.2904409e-05,0.90761393,0.9853135,0.000119355806,1.0281531e-06,0.0047343555,0.000745474,0.171101
S0296,0.9244519,2.2825398e-07,0.0093562715,0.13715757,0.14328168,4.87088e-06,0.0028474822,0.017938282,3.2172686e-06
S0297,0.5246198,0.35971457,0.41463098,0.30361506,0.12042707,0.26524618,0.24138759,0.22331211,0.62070054
S0298,0.00037458653,0.9997074,0.0005461169,0.0020160472,3.66073e-07,8.522378e-06,3.211462e-09,4.006909e-06,9.141298e-05
S0299,0.11045419,0.018675055,0.0008456244,0.0009410573,4.6092213e-05,0.0015557144,3.8822294e-05,0.00076837896,0.7403631
S0300,0.00030302771,0.9297179,1.4066928e-05,0.0001435625,1.356397e-06,4.922284e-05,3.13045e-06,5.3886138e-06,1.1636957e-05
S0301,0.004832177,0.00059877697,2.0121248e-05,0.000102485465,7.274622e-08,4.8056198e-05,1.1608266e-06,6.4599226e-05,9.830663e-09
S0302,0.03421011,0.0021025094,0.020091081,0.14994541,5.987497e-05,9.525746e-05,0.0011274017,0.0011244328,0.00016920202
S0303,6.8506156e-09,0.019086365,9.88583e-13,1.1118045e-10,2.5027113e-13,7.4405754e-08,2.6525762e-10,1.3628403e-10,3.9505365e-12
S0304,0.013249011,0.0072156545,0.053021457,0.03249958,0.0062291864,0.022658616,0.052812338,0.009315463,0.047904402
S0305,0.057612523,0.054859657,0.096333146,0.06871291,0.0714142,0.030473521,0.059361845,0.048731223,0.40668654
S0306,0.041026603,0.035680134,0.017978877,0.025286218,0.009456767,0.006389877,0.013523412,0.016082836,0.05238888
S0307,3.4224554e-06,0.9380335,9.1888126e-08,3.766061e-06,3.5887726e-09,5.561181e-07,4.548426e-09,6.097307e-09,1.9006453e-10
S0308,0.038306065,0.00030121536,0.6976294,0.7189417,0.027669635,0.19088373,0.48030904,0.0013119971,0.040080868
S0309,0.00021714467,1.089807e-11,5.075346e-09,2.70684e-07,1.4528294e-10,4.869735e-09,1.4122547e-06,5.004989e-08,3.5292258e-10
S0310,0.03798939,0.0064895577,0.000546749,0.00048799595,1.920003e-05,0.0013715156,2.5143689e-05,0.00042808455,0.8757682
S0311,0.0369867,0.0072902953,0.14953235,0.14764805,0.0066600866,0.0076851817,0.023983665,0.02031859,0.027523294
S0312,0.0030742842,0.012458187,0.5447048,0.53541905,0.006081986,0.2869272,0.34000376,0.0058057895,0.004216397
S0313,0.0003249534,7.293099e-07,0.02014587,0.013984762,0.0013549821,0.00029518385,0.050026905,0.0009181884,0.00051091006
S0314,5.945527e-07,0.9999562,1.5735333e-07,4.0759178e-07,9.980785e-10,6.8334027e-09,4.16187e-11,1.2086629e-10,4.8032245e-09
S0315,3.9073655e-08,0.014004726,2.8990765e-11,5.6506266e-10,4.005476e-12,1.6999144e-07,1.1838897e-09,8.487207e-10,5.0203744e-11
S0316,8.0002074e-08,0.9931157,2.347483e-08,5.148277e-07,1.238329e-10,2.5478462e-07,6.7069067e-10,2.7937397e-09,1.0716795e-08
S0317,0.00703181,0.0005232682,2.032297e-05,0.00014043527,8.841836e-08,6.0279377e-05,1.5720829e-06,0.00011687387,2.3980421e-08
S0318,4.612211e-19,1.3571857e-28,2.346738e-17,1.0212453e-15,7.3192534e-24,2.1573441e-17,7.4184e-15,1.224962e-18,1.2093682e-22
S0319,0.00018552605,0.94364053,8.8620445e-06,8.3487605e-05,1.1303063e-06,2.9212642e-05,1.9176857e-06,3.5406417e-06,8.584313e-06
S0320,0.013814587,0.0018462922,7.13521e-05,5.3173615e-05,1.4817418e-06,0.00062549755,1.4719402e-05,5.1881467e-05,0.34987843
S0321,0.009931527,0.4898132,4.123555e-05,0.0033358922,1.2208977e-06,0.0032487232,9.739048e-07,0.1607215,0.010073189
S0322,0.11429896,0.016597465,0.0007611583,0.0008651595,4.04732e-05,0.0015037068,3.7218564e-05,0.0007110613,0.71498054
S0323,0.0013440013,1.47676565e-05,0.00034279094,0.89220124,0.00028821628,3.9688252e-06,0.015838856,0.0009916183,2.4490043e-06
S0324,3.1120994e-08,0.00012696795,8.2919804e-13,1.0378191e-10,1.0449542e-13,8.5801545e-08,8.2014867e-10,1.5159482e-10,4.29978e-13
S0325,0.01501149,0.96783674,0.0018251202,0.0033566009,4.8319653e-05,0.00018249499,9.43343e-06,0.00022767182,0.038118348
S0326,0.011891574,5.533338e-07,0.0014703451,0.18463756,0.00013231006,0.05764558,0.117945485,0.0047894795,7.329942e-05
S0327,2.659511e-05,0.9837382,1.7694607e-06,2.0491816e-05,5.1501136e-08,2.2182023e-06,4.3687606e-08,3.2224997e-07,1.1698218e-06
S0328,0.013507818,8.473473e-05,0.0002351161,0.0002818244,6.374743e-06,3.5234705e-05,0.00027451565,0.00014389044,5.6167395e-05
S0329,5.8112843e-08,0.972001,3.3117873e-09,1.8149414e-07,3.645124e-11,2.1878178e-07,6.308168e-10,2.1187598e-09,2.4048932e-09
S0330,0.00036277456,0.0032422356,8.534113e-05,0.0005406747,1.4141862e-05,0.00028524233,0.00068690587,0.00019680073,0.0006625014
S0331,0.0072152107,8.336686e-09,0.00024282251,0.013246243,3.156448e-07,1.2425638e-05,0.005068494,3.3332803e-05,0.018271828
S0332,0.60400605,0.031688903,0.0028978705,0.0011005081,2.3699273e-05,0.0003291226,1.2991298e-05,0.00022713475,0.9139628
S0333,0.02789144,0.008183384,0.03538048,0.045220986,0.035708677,0.03167735,0.061438907,0.042545523,0.28951982
S0334,0.0012264666,5.389883e-09,0.96174186,0.0088222055,1.0768946e-05,9.252759e-12,2.4347685e-07,5.7614432e-08,1.1242034e-08
S0335,0.0011452187,0.017343607,0.9623611,0.5133076,0.028165998,0.00012536022,0.0024018749,0.00021296043,0.011666836
S0336,0.00024546986,0.9998275,0.0003638009,0.0013836029,2.28153e-07,4.92188e-06,1.0666582e-09,2.6999612e-06,5.3022515e-05
S0337,1.6662138e-14,2.8078772e-15,7.4722457e-16,9.580725e-13,4.370241e-17,6.033501e-18,1.3016054e-13,5.0161866e-13,1.7127436e-13
S0338,0.0026770437,0.00034384898,0.008152296,0.009815707,1.2145235e-05,0.0028075662,0.0349244,0.00025154173,0.0024869246
S0339,0.9121153,0.00037021626,0.94288856,0.120246075,0.01983908,0.00023261296,0.019356102,0.0013277314,0.81138957
S0340,0.5353577,0.0011512921,0.079767816,0.06959321,0.005422498,0.12515275,0.15486036,0.02121796,0.008600166
S0341,0.05185244,0.0063077295,0.045782145,0.087395236,0.0010322768,0.005338851,0.019822503,0.009627162,0.0497526
S0342,0.007872676,0.6584078,0.0016533203,0.0008718557,0.009555608,0.03428402,0.011585402,0.0004700587,0.002874114
S0343,0.119175516,0.89908713,0.012400604,0.006019082,1.1412567e-05,1.8226528e-06,1.2941066e-06,9.652186e-05,0.022767186
S0344,0.99004215,0.00017464173,0.5155169,0.8977407,5.285108e-07,1.6463331e-05,1.0737381e-05,0.00031371246,0.0035151108
S0345,0.023031771,0.007493287,0.013175198,0.76244855,0.0009916433,0.012696884,0.008846654,0.10339467,0.01729559
S0346,0.015364527,0.9641397,0.0015804545,0.00266934,3.6556336e-05,0.00017079477,8.78888e-06,0.00017509375,0.043053027
S0347,0.035666723,0.042618856,0.014334941,0.014662044,0.0025920984,0.0015717961,0.0037072934,0.00810648,0.031954933
S0348,0.07410351,0.3460443,0.04586006,0.019324545,0.0020768116,0.008345105,0.001593816,0.030393895,0.38291666
S0349,1.9170493e-08,0.959444,5.1730276e-10,3.1640575e-08,1.8149985e-11,6.931041e-08,1.8761961e-10,7.507784e-10,6.075711e-10
S0350,0.09575528,0.13591892,0.022633836,0.017510232,0.0015471163,0.001349868,0.0012005892,0.005016383,0.19354543
S0351,9.306654e-08,0.89751416,3.9881622e-09,1.7819929e-07,1.6653688e-10,8.6026176e-07,3.592519e-09,9.151327e-09,7.116207e-09
S0352,7.3181945e-07,0.99988604,1.7750557e-07,5.385246e-07,1.3849285e-09,1.0001428e-08,6.42857e-11,2.9439007e-10,5.172813e-09
S0353,0.00044406552,0.00039332223,0.0009146786,0.0011036925,8.117856e-06,0.0033270891,0.0005583924,0.002058055,0.36757973
S0354,0.100579076,0.031714253,0.23185205,0.046377227,0.005537475,0.0058570923,0.015815571,0.016442092,0.6594406
S0355,0.34696668,0.0027274028,0.0011056862,0.00043381896,7.715834e-06,0.0003514845,1.3469095e-05,0.00010788432,0.91061497
S0356,1.8654224e-07,1.6926086e-06,2.7828346e-11,3.1515118e-08,2.1902699e-12,3.2435143e-10,5.294218e-10,2.6269471e-11,1.2036976e-15
S0357,9.4664705e-05,0.9927069,7.674138e-05,0.00024461572,1.9113372e-06,5.4573975e-05,6.6268086e-07,3.2855296e-06,2.9216291e-05
S0358,4.0990724e-08,0.05040477,8.126878e-11,2.8512168e-09,5.6978615e-12,3.071317e-07,1.9230102e-09,1.4186285e-09,7.167787e-11
S0359,7.916975e-05,0.9748513,8.605502e-06,8.175692e-05,2.671949e-07,8.3514615e-06,2.3660824e-07,1.7724738e-06,6.08598e-06
S0360,8.226986e-08,0.79224646,1.0542796e-09,7.1803456e-08,4.407783e-11,9.744102e-07,3.3444725e-09,3.4209644e-09,7.195172e-10
S0361,0.00057371595,0.9996689,0.0011954854,0.0033097318,6.913414e-07,2.3879724e-05,8.11979e-09,9.022648e-06,0.0002697105
S0362,8.543587e-09,1.2155177e-10,1.6221335e-14,4.644606e-13,5.7908683e-16,6.3051364e-10,2.9340405e-10,9.737671e-13,1.05114545e-16
S0363,4.0580098e-10,2.4481644e-14,7.9711745e-16,3.6954475e-16,2.7149966e-15,9.8285685e-12,2.717415e-12,2.4597702e-12,2.46994e-15
S0364,3.859664e-06,0.8959544,1.3295832e-09,4.7568935e-08,1.683006e-09,7.2142797e-07,1.0954333e-08,2.7395524e-09,8.9484925e-10
S0365,0.009745097,0.018617088,0.009176063,0.009532511,0.013044258,0.008290164,0.008348164,0.016487565,0.09615368
S0366,0.025292778,0.010358111,0.0034111866,0.0018509561,1.312224e-05,0.00022300647,0.00013198119,0.00031096698,0.010996828
S0367,1.3956608e-08,0.9895742,3.0175154e-10,1.4949741e-08,4.6905375e-12,7.635788e-08,6.071213e-11,1.8814783e-10,3.2758005e-10
S0368,0.08954792,0.104232736,0.09107868,0.12658764,0.1678005,0.08057883,0.09924686,0.11636517,0.3621831
S0369,0.04146736,0.0053184777,0.037602182,0.1817635,0.00039027637,0.005699116,0.018150683,0.009948999,0.01694071
S0370,0.09158103,0.11707842,0.14497693,0.12638962,0.15876114,0.060145374,0.09663896,0.097145855,0.43687478
S0371,0.024377119,0.4783383,0.00017517974,0.006621992,1.1212898e-05,0.064730756,1.2624007e-05,0.3491553,0.043246582
S0372,0.004683027,5.4479933e-08,9.261936e-06,0.00026465158,5.9660824e-06,2.0024847e-05,0.0006711755,0.00019118415,1.1199444e-06
S0373,2.032072e-07,0.72843003,5.3148193e-09,2.0227333e-07,2.717983e-10,1.2130417e-06,8.31298e-09,1.688241e-08,6.988677e-09
S0374,6.133267e-09,0.9999504,1.4181389e-09,3.863066e-08,9.597222e-13,1.6222204e-10,9.7866546e-14,1.24239525e-11,1.6084299e-10
S0375,3.803755e-08,0.99977946,1.4873603e-08,1.2737878e-07,5.6271876e-11,3.138906e-09,8.227015e-12,1.11926426e-10,1.877647e-09
S0376,0.047905672,0.044713784,0.0041797105,0.0068426724,0.00015379614,0.00040494412,0.00031742948,0.0030223157,0.0016360205
S0377,0.99607813,0.00012956324,0.9248721,0.9888149,5.6243202e-08,1.5045419e-09,1.4283256e-06,5.3758475e-05,0.0002995632
S0378,0.0037321,0.017873382,0.08868412,0.88751304,0.0005210661,0.008662492,0.014877563,0.025567561,0.009278817
S0379,0.04675641,0.046562232,0.012592679,0.014459644,0.0018564616,0.001393152,0.002959001,0.007396238,0.025865925
S0380,0.84251994,4.402364e-06,0.013168932,0.28392068,0.17817135,5.6630306e-05,0.0059450045,0.043269005,1.7167571e-05
S0381,1.8077243e-07,0.00027615344,3.3838485e-14,3.7343405e-12,6.3417067e-13,1.9376577e-05,3.436326e-09,1.806941e-10,1.5367201e-13
S0382,2.1979523e-07,0.4186234,3.841297e-11,1.2094091e-08,3.1177564e-11,4.8646365e-07,4.3981383e-09,3.2176177e-09,3.398292e-10
S0383,5.829321e-09,0.0013095451,1.7680052e-13,8.2906446e-11,9.6906736e-15,2.154233e-08,1.15830755e-10,1.5099536e-11,2.0141827e-13
S0384,1.7256451e-06,7.3051797e-13,3.50601e-11,1.1739016e-09,4.8245164e-13,1.31214275e-08,7.198713e-07,6.9138567e-10,1.0416554e-12
S0385,9.8794635e-06,0.9999622,3.71943e-05,1.7694858e-05,1.1051567e-07,1.0253051e-07,8.196701e-10,5.921526e-09,3.077697e-07
S0386,0.025870983,0.3652842,9.742791e-05,0.014531632,1.4237957e-05,0.00033921815,6.249186e-06,0.05905001,0.0041259215
S0387,0.033503547,0.040846147,0.7230792,0.70509416,0.016038898,0.04035276,0.0614506,0.041936494,0.098546475
S0388,0.09152515,0.86871535,0.0650936,0.021733789,0.0001237226,0.000120114484,5.1742973e-05,0.00064545084,0.079481214
S0389,0.017360754,0.9537399,0.0020993454,0.0028618155,5.757051e-05,0.00031364727,1.614711e-05,0.0002588219,0.06448919
S0390,2.832372e-08,0.9934101,1.1080495e-09,2.7083964e-08,3.6671395e-11,2.7299093e-08,7.986383e-11,2.2220499e-10,4.9142956e-10
S0391,0.017823521,0.94479555,0.0040614298,0.0058908816,0.0001315743,0.0004235707,3.1546253e-05,0.0004921357,0.032777928
S0392,0.051289238,0.015474099,0.031034466,0.028515393,0.008469231,0.018993082,0.02479081,0.009746444,0.015536936
S0393,4.0822503e-08,0.5824042,5.808741e-10,1.978499e-08,3.6763207e-11,2.45251e-07,1.3600028e-09,2.2395856e-09,7.5288065e-10
S0394,0.02669621,0.36915284,7.30354e-05,0.012292939,9.37957e-06,0.0002512551,4.043056e-06,0.05278069,0.0031466403
S0395,0.016966712,0.9710245,0.0019901092,0.0046914695,4.7185888e-05,0.00021128154,8.311409e-06,0.00034752386,0.03110531
S0396,0.19911404,0.0037291083,0.8991702,0.7965796,0.039428234,0.08445597,0.12957312,0.009273247,0.06646512
S0397,0.00011745853,0.96649855,3.9260376e-06,3.266608e-05,5.3371815e-07,1.2626897e-05,7.025574e-07,8.60224e-07,2.6539205e-06
S0398,0.1485879,0.04055171,0.15854128,0.03972005,0.007348226,0.014476242,0.015104715,0.02705902,0.61106944
